-1.93693693693694E+00  6.27954299254839E-01  1.71821779947999E+00  7.64697627745172E-01  4.08959281128671E-03  1.00401345298550E-03  4.16379102778207E-03 
-1.93093093093093E+00  5.68670037312920E-01  1.66078905811176E+00  7.49693365014432E-01  3.99230211799740E-03  9.97104666672006E-04  4.04052709418248E-03 
-1.92492492492492E+00  5.11816947646782E-01  1.60480149131582E+00  7.33987972501261E-01  3.88981684746356E-03  9.83625119288866E-04  3.91996797583243E-03 
-1.91891891891892E+00  4.58756111003840E-01  1.55015428302309E+00  7.17580089574719E-01  3.78248366710234E-03  9.63578190225730E-04  3.80248912766619E-03 
-1.91291291291291E+00  4.11345576239759E-01  1.49673299250346E+00  7.00475306207081E-01  3.67074746913808E-03  9.36937559500190E-04  3.68848635486791E-03 
-1.90690690690691E+00  3.72044008464384E-01  1.44441217496129E+00  6.82686751615917E-01  3.55507600439416E-03  9.03717847443140E-04  3.57837720249462E-03 
-1.90090090090090E+00  3.43808850366682E-01  1.39306222168932E+00  6.64235744509894E-01  3.43598297006040E-03  8.63957046000677E-04  3.47252147254719E-03 
-1.89489489489489E+00  3.29512503879096E-01  1.34255119741557E+00  6.45152529520215E-01  3.31403367858370E-03  8.17716357847302E-04  3.37162341919153E-03 
-1.88888888888889E+00  3.30829038911987E-01  1.29275107692722E+00  6.25477129714002E-01  3.18985205117368E-03  7.65080123182746E-04  3.27592688272966E-03 
-1.88288288288288E+00  3.47309497363370E-01  1.24354302344550E+00  6.05260351251407E-01  3.06412915908099E-03  7.06155921783723E-04  3.18601704941944E-03 
-1.87687687687688E+00  3.76595412012837E-01  1.19482342197850E+00  5.84564983101270E-01  2.93763351542941E-03  6.41075049415777E-04  3.10241441085097E-03 
-1.87087087087087E+00  4.15544955868458E-01  1.14651764691577E+00  5.63467241734180E-01  2.81122183348362E-03  5.69946692784774E-04  3.02564898461977E-03 
-1.86486486486486E+00  4.61229338163121E-01  1.09855904600096E+00  5.42058516620666E-01  2.68586005508049E-03  4.93096969166999E-04  2.95625169863133E-03 
-1.85885885885886E+00  5.11332200009715E-01  1.05093938144906E+00  5.20447474643734E-01  2.56262464554207E-03  4.10606266614100E-04  2.89474320841151E-03 
-1.85285285285285E+00  5.64152830614533E-01  1.00369118422249E+00  4.98762575421618E-01  2.44273240084093E-03  3.22806483342132E-04  2.84162283578692E-03 
-1.84684684684685E+00  6.18470255503980E-01  9.56905707150628E-01  4.77155026559794E-01  2.32754733461794E-03  2.30140588595882E-04  2.79733942330169E-03 
-1.84084084084084E+00  6.73364076854081E-01  9.10724376727380E-01  4.55802153788276E-01  2.21859050354856E-03  1.33745329151347E-04  2.76229974622250E-03 
-1.83483483483483E+00  7.28313853329602E-01  8.65464922495578E-01  4.34911053477121E-01  2.11753702491680E-03  4.41403250783188E-05  2.73683844355277E-03 
-1.82882882882883E+00  7.82717170470830E-01  8.21420007746944E-01  4.14722202473300E-01  2.02619340933080E-03  8.97026690156564E-05  2.72118434239408E-03 
-1.82282282282282E+00  8.36247881970589E-01  7.79099011731303E-01  3.95512385005235E-01  1.94644523922469E-03  1.97399859683476E-04  2.71548039273896E-03 
-1.81681681681682E+00  8.88632612844733E-01  7.39139630403648E-01  3.77595831365099E-01  1.88016614182829E-03  3.11988458262057E-04  2.71975776159924E-03 
-1.81081081081081E+00  9.39651042073532E-01  7.02347924208420E-01  3.61321873210601E-01  1.82908505164033E-03  4.30801136233525E-04  2.73393741930469E-03 
-1.80480480480480E+00  9.89135710196058E-01  6.69708112330918E-01  3.47066861046550E-01  1.79462154111572E-03  5.53105403934159E-04  2.75783364518254E-03 
-1.79879879879880E+00  1.03695935707576E+00  6.42365662496222E-01  3.35217943129072E-01  1.77771630891715E-03  6.78437968119616E-04  2.79116282634122E-03 
-1.79279279279279E+00  1.08302869539262E+00  6.21570685873811E-01  3.26147196883276E-01  1.77869767368976E-03  8.06400387198850E-04  2.83355651726150E-03 
-1.78678678678679E+00  1.12728016772694E+00  6.08567638347060E-01  3.20177131501811E-01  1.79722414467532E-03  9.36612638282194E-04  2.88457732253318E-03 
-1.78078078078078E+00  1.16967702765287E+00  6.04435347670539E-01  3.17542608641361E-01  1.83232288677437E-03  1.06869920459623E-03  2.94356996642180E-03 
-1.77477477477477E+00  1.21020730595765E+00  6.09911989762989E-01  3.18358122107669E-01  1.88251254753009E-03  1.20228447282733E-03  3.01050853758325E-03 
-1.76876876876877E+00  1.24888236325361E+00  6.25265605360545E-01  3.22600306392543E-01  1.94597374224601E-03  1.33699141502546E-03  3.08435142361368E-03 
-1.76276276276276E+00  1.28573581993730E+00  6.50264169138022E-01  3.30111620179409E-01  2.02072389003272E-03  1.47244161371450E-03  3.16471538069678E-03 
-1.75675675675676E+00  1.32082271222648E+00  6.84254273313597E-01  3.40623810627784E-01  2.10475643220257E-03  1.60825552382059E-03  3.25105613542708E-03 
-1.75075075075075E+00  1.35421876040865E+00  7.26306932295329E-01  3.53793272431753E-01  2.19617408842895E-03  1.74404907431999E-03  3.34284278424829E-03 
-1.74474474474474E+00  1.38601965975537E+00  7.75370944181984E-01  3.69238300071297E-01  2.29321628238573E-03  1.87946213973212E-03  3.43956371660054E-03 
-1.73873873873874E+00  1.41634032052597E+00  8.30392025909996E-01  3.86570554335207E-01  2.39428052124983E-03  2.01410123453489E-03  3.54073360914198E-03 
-1.73273273273273E+00  1.44531399428735E+00  8.90385059825992E-01  4.05417269639533E-01  2.49797112194706E-03  2.14760114185207E-03  3.64588088692230E-03 
-1.72672672672673E+00  1.47309123166633E+00  9.54466596395570E-01  4.25434284450220E-01  2.60305713902554E-03  2.27959542516075E-03  3.75457369236460E-03 
-1.72072072072072E+00  1.49980534865637E+00  1.02180492642687E+00  4.46311855811290E-01  2.70846480127031E-03  2.40972393518178E-03  3.86640056169002E-03 
-1.71471471471471E+00  1.52573728263695E+00  1.09189437012028E+00  4.67775654169184E-01  2.81325942928761E-03  2.53763408996823E-03  3.98097671967845E-03 
-1.70870870870871E+00  1.55098103675885E+00  1.16397857437492E+00  4.89584985986990E-01  2.91662753718203E-03  2.66298214742568E-03  4.09793479919627E-03 
-1.70270270270270E+00  1.57577430218527E+00  1.23759982235068E+00  5.11529700875004E-01  3.01786042330318E-03  2.78543446420578E-03  4.21693468648690E-03 
-1.69669669669670E+00  1.60032963410222E+00  1.31230420403577E+00  5.33426694415403E-01  3.11633977924824E-03  2.90466873597422E-03  4.33765494225203E-03 
-1.69069069069069E+00  1.62486495366219E+00  1.38768689389110E+00  5.55116513649963E-01  3.21152540847425E-03  3.02037521479423E-03  4.45979255401379E-03 
-1.68468468468468E+00  1.64960047560930E+00  1.46338318042879E+00  5.76460308800006E-01  3.30294492246843E-03  3.13225789993095E-03  4.58306132117876E-03 
-1.67867867867868E+00  1.67475537865016E+00  1.53906140904306E+00  5.97337218804046E-01  3.39016912837759E-03  3.24002980274540E-03  4.70719036444933E-03 
-1.67267267267267E+00  1.70054428188105E+00  1.61441754174793E+00  6.17642193919912E-01  3.47286924089353E-03  3.34343706667247E-03  4.83192278486033E-03 
-1.66666666666667E+00  1.72717361071392E+00  1.68917103049223E+00  6.37284218057827E-01  3.55071518949192E-03  3.44222672881139E-03  4.95701448339377E-03 
-1.66066066066066E+00  1.75483795312984E+00  1.76306173353269E+00  6.56184877818498E-01  3.62343394247639E-03  3.53616908389456E-03  5.08211070367451E-03 
-1.65465465465465E+00  1.78371651964455E+00  1.83584764882706E+00  6.74277222674016E-01  3.69079008088407E-03  3.62505360423809E-03  5.20720354204387E-03 
-1.64864864864865E+00  1.81396963143101E+00  1.90730329534404E+00  6.91504864489852E-01  3.75258254540397E-03  3.70868991723386E-03  5.33217594338399E-03 
-1.64264264264264E+00  1.84573665933054E+00  1.97721825116582E+00  7.07821270842896E-01  3.80864193299496E-03  3.78690874355313E-03  5.45648730961459E-03 
-1.63663663663664E+00  1.87913197260353E+00  2.04539719119935E+00  7.23189213359833E-01  3.85882832366102E-03  3.85954687536957E-03  5.58009904142135E-03 
-1.63063063063063E+00  1.91424398767637E+00  2.11165875227254E+00  7.37580338629285E-01  3.90303449781669E-03  3.92649450253731E-03  5.70282752854630E-03 
-1.62462462462462E+00  1.95113351543701E+00  2.17583543914071E+00  7.50974834737079E-01  3.94115732747836E-03  3.98770247120963E-03  5.82449771482059E-03 
-1.61861861861862E+00  1.98983298790275E+00  2.23777352986961E+00  7.63361171034554E-01  3.97315121694300E-03  4.04301096940629E-03  5.94494292857771E-03 
-1.61261261261261E+00  2.03034631199346E+00  2.29733310554958E+00  7.74735892408227E-01  3.99897157209755E-03  4.09240193645016E-03  6.06400578484871E-03 
-1.60660660660661E+00  2.07264932108885E+00  2.35438817151909E+00  7.85103452168157E-01  4.01860148399700E-03  4.13585002343346E-03  6.18153330763327E-03 
-1.60060060060060E+00  2.11666841629587E+00  2.40879141623391E+00  7.94476069818482E-01  4.03204516181460E-03  4.17335635650608E-03  6.29738619824540E-03 
-1.59459459459459E+00  2.16236591766840E+00  2.46050754216922E+00  8.02873601522129E-01  4.03932702107285E-03  4.20494912473549E-03  6.41143038214578E-03 
-1.58858858858859E+00  2.20965776895078E+00  2.50947944971246E+00  8.10323412115641E-01  4.04049083325282E-03  4.23068411904907E-03  6.52354062906958E-03 
-1.58258258258258E+00  2.25836042133139E+00  2.55554238551754E+00  8.16860238154672E-01  4.03559892111116E-03  4.25064522008882E-03  6.63360040898613E-03 
-1.57657657657658E+00  2.30836018588595E+00  2.59868748800015E+00  8.22526031752036E-01  4.02473138723234E-03  4.26494483191402E-03  6.74150188278459E-03 
-1.57057057057057E+00  2.35949864367594E+00  2.63887728536080E+00  8.27352610647970E-01  4.00798536589843E-03  4.27372425720024E-03  6.84714604883459E-03 
-1.56456456456456E+00  2.41160301318157E+00  2.67608999536427E+00  8.31447254460982E-01  3.98547429037910E-03  4.27715400780820E-03  6.95044289200249E-03 
-1.55855855855856E+00  2.46448861701557E+00  2.71031976281374E+00  8.34820785393124E-01  3.95732716932955E-03  4.27543404222535E-03  7.05131152920466E-03 
-1.55255255255255E+00  2.51796207824669E+00  2.74157678863559E+00  8.37558874183961E-01  3.92368786721849E-03  4.26879391831075E-03  7.14968034637664E-03 
-1.54654654654655E+00  2.57182000806083E+00  2.76988785737951E+00  8.39735808466130E-01  3.88471438466683E-03  4.25749284589560E-03  7.24548712247697E-03 
-1.54054054054054E+00  2.62585722676395E+00  2.79529587363036E+00  8.41431163595231E-01  3.84057813532715E-03  4.24181961901883E-03  7.33860695362713E-03 
-1.53453453453453E+00  2.67986425256358E+00  2.81786037496056E+00  8.42729215194505E-01  3.79146321653311E-03  4.22209240184745E-03  7.42912500618713E-03 
-1.52852852852853E+00  2.73363039725199E+00  2.83765743247328E+00  8.43718248528030E-01  3.73756567144404E-03  4.19865833563480E-03  7.51695479529410E-03 
-1.52252252252252E+00  2.78694546622406E+00  2.85477960007590E+00  8.44489757477936E-01  3.67909274084453E-03  4.17189292646928E-03  7.60218357733721E-03 
-1.51651651651652E+00  2.83960131072978E+00  2.86933578438478E+00  8.45137528877461E-01  3.61626210316059E-03  4.14219916524210E-03  7.68458190091583E-03 
-1.51051051051051E+00  2.89139324050553E+00  2.88145102380744E+00  8.45756612031388E-01  3.54931463607603E-03  4.10998322205501E-03  7.76424656429887E-03 
-1.50450450450450E+00  2.94212130693077E+00  2.89126616412305E+00  8.46442178483818E-01  3.47844595807507E-03  4.07576835274137E-03  7.84118279061641E-03 
-1.49849849849850E+00  2.99159146787863E+00  2.89893741663042E+00  8.47288283397539E-01  3.40394097271535E-03  4.03996183366304E-03  7.91540534423196E-03 
-1.49249249249249E+00  3.03961664570811E+00  2.90463578374266E+00  8.48386547063488E-01  3.32603771069133E-03  4.00308336349061E-03  7.98693840538366E-03 
-1.48648648648649E+00  3.08601768959269E+00  2.90854633589974E+00  8.49824782659333E-01  3.24499417536152E-03  3.96564633401009E-03  8.05581585621540E-03 
-1.48048048048048E+00  3.13061151949206E+00  2.91084847237725E+00  8.51685603841083E-01  3.16107396968563E-03  3.92817700368733E-03  8.12207882368481E-03 
-1.47447447447447E+00  3.17325991907598E+00  2.91178599011781E+00  8.54045052351078E-01  3.07454544703304E-03  3.89120980507490E-03  8.18577993804341E-03 
-1.46846846846847E+00  3.21380313384459E+00  2.91156620165126E+00  8.56971290749725E-01  2.98568085332832E-03  3.85528184215245E-03  8.24697854061939E-03 
-1.46246246246246E+00  3.25210198545787E+00  2.91041998512661E+00  8.60523407842154E-01  2.89475546291530E-03  3.82092656572491E-03  8.30574260694200E-03 
-1.45645645645646E+00  3.28804957444535E+00  2.90861701829533E+00  8.64750383741426E-01  2.80204671105998E-03  3.78866666009649E-03  8.36214792619047E-03 
-1.45045045045045E+00  3.32148938114308E+00  2.90633858222938E+00  8.69681344008644E-01  2.70783332663825E-03  3.75900623158051E-03  8.41627769099385E-03 
-1.44444444444444E+00  3.35233819305293E+00  2.90386221442672E+00  8.75359286142353E-01  2.61239446931292E-03  3.73242245671701E-03  8.46822204817217E-03 
-1.43843843843844E+00  3.38050651623706E+00  2.90143649794622E+00  8.81802844012484E-01  2.51600887645998E-03  3.70935692065430E-03  8.51807761156462E-03 
-1.43243243243243E+00  3.40591859427206E+00  2.89930853285776E+00  8.88992904663527E-01  2.41895402633622E-03  3.69020694677663E-03  8.56594693812587E-03 
-1.42642642642643E+00  3.42851285159606E+00  2.89772113951496E+00  8.96930719532454E-01  2.32150532559329E-03  3.67531727801056E-03  8.61193796848873E-03 
-1.42042042042042E+00  3.44824231064409E+00  2.89690991917038E+00  9.05596064558796E-01  2.22393533137419E-03  3.66497250804535E-03  8.65612838639762E-03 
-1.41441441441441E+00  3.46507498476057E+00  2.89710022492336E+00  9.14958197016520E-01  2.12651302104866E-03  3.65939066750272E-03  8.69869795272846E-03 
-1.40840840840841E+00  3.47899424825634E+00  2.89850410829842E+00  9.24976764601146E-01  2.02950312638140E-03  3.65871833937634E-03  8.73974042582965E-03 
-1.40240240240240E+00  3.48999918430201E+00  2.90131731748667E+00  9.35602871474478E-01  1.93316555387193E-03  3.66302760823133E-03  8.77937960691759E-03 
-1.39639639639640E+00  3.49810491059388E+00  2.90571643127258E+00  9.46780257061088E-01  1.83776050312674E-03  3.67231192006217E-03  8.81774118831829E-03 
-1.39039039039039E+00  3.50334288186785E+00  2.91185621678472E+00  9.58446543686398E-01  1.74352774648737E-03  3.68649198181502E-03  8.85500665286817E-03 
-1.38438438438438E+00  3.50576116734534E+00  2.91986729852613E+00  9.70534512070367E-01  1.65071311575365E-03  3.70542914753272E-03  8.89119162647245E-03 
-1.37837837837838E+00  3.50542470004735E+00  2.92985422009120E+00  9.82973368569890E-01  1.55955549071359E-03  3.72890211062995E-03  8.92647802886334E-03 
-1.37237237237237E+00  3.50241549358434E+00  2.94189396848647E+00  9.95689974155588E-01  1.47027744649949E-03  3.75665115984898E-03  8.96099287341468E-03 
-1.36636636636637E+00  3.49683282049196E+00  2.95603501453047E+00  1.00861001171135E+00  1.38312669284277E-03  3.78831899585721E-03  8.99485879554475E-03 
-1.36036036036036E+00  3.48878737572998E+00  2.97228886011536E+00  1.02165907476356E+00  1.29831995720646E-03  3.82354858917672E-03  9.02819896255979E-03 
-1.35435435435435E+00  3.47842403981519E+00  2.99066071250954E+00  1.03476366673824E+00  1.21608282807198E-03  3.86193384770564E-03  9.06113221283007E-03 
-1.34834834834835E+00  3.46588968939712E+00  3.01110714355060E+00  1.04785210501963E+00  1.13664384835457E-03  3.90304250413862E-03  9.09377340989289E-03 
-1.34234234234234E+00  3.45135344984387E+00  3.03356410581245E+00  1.06085532830239E+00  1.06023901874123E-03  3.94642454413605E-03  9.12623273020311E-03 
-1.33633633633634E+00  3.43500164972256E+00  3.05794228338593E+00  1.07370760896033E+00  9.87117825279803E-04  3.99162006503948E-03  9.15861549613029E-03 
-1.33033033033033E+00  3.41703751969241E+00  3.08412914116269E+00  1.08634328528005E+00  9.17551074254805E-04  4.03816640005406E-03  9.19101948096721E-03 
-1.32432432432432E+00  3.39768075049004E+00  3.11199128916398E+00  1.09871235117529E+00  8.51840722905444E-04  4.08560441199631E-03  9.22353734457639E-03 
-1.31831831831832E+00  3.37717698617442E+00  3.14138773648129E+00  1.11075909414479E+00  7.90331618459426E-04  4.13348392010617E-03  9.25625416025266E-03 
-1.31231231231231E+00  3.35575600307626E+00  3.17212866757430E+00  1.12244188836566E+00  7.33424445961094E-04  4.18136827052214E-03  9.28924736774710E-03 
-1.30630630630631E+00  3.33369285956809E+00  3.20404600886745E+00  1.13370911110771E+00  6.81588020182947E-04  4.22883809533292E-03  9.32258633561634E-03 
-1.30030030030030E+00  3.31126493373087E+00  3.23695007894536E+00  1.14453020554804E+00  6.35367127341461E-04  4.27549432759838E-03  9.35631683503692E-03 
-1.29429429429429E+00  3.28876071834786E+00  3.27064397834639E+00  1.15487583670961E+00  5.95379474705798E-04  4.32096055217606E-03  9.39051892981280E-03 
-1.28828828828829E+00  3.26647788229108E+00  3.30492617531846E+00  1.16472293049254E+00  5.62292804085364E-04  4.36488477673262E-03  9.42522346424403E-03 
-1.28228228228228E+00  3.24472097534507E+00  3.33959293334809E+00  1.17405477766027E+00  5.36773280640720E-04  4.40694070609513E-03  9.46046458596979E-03 
-1.27627627627628E+00  3.22379875849894E+00  3.37444055376556E+00  1.18286109307129E+00  5.19403615095307E-04  4.44682584289288E-03  9.49626702444099E-03 
-1.27027027027027E+00  3.20402115376977E+00  3.40926741685187E+00  1.19113803189849E+00  5.10578210871709E-04  4.48427274524883E-03  9.53264603795889E-03 
-1.26426426426426E+00  3.18569582375598E+00  3.44387581359873E+00  1.19888816375486E+00  5.10423142363795E-04  4.51903179329731E-03  9.56960744049782E-03 
-1.25825825825826E+00  3.16912441126459E+00  3.47807356744400E+00  1.20612040488682E+00  5.18741715128347E-04  4.55088805713423E-03  9.60714770607052E-03 
-1.25225225225225E+00  3.15459849290886E+00  3.51167545090837E+00  1.21284990792096E+00  5.35066407286383E-04  4.57964900320735E-03  9.64525414659457E-03 
-1.24624624624625E+00  3.14239532630666E+00  3.54450440618832E+00  1.21909790807228E+00  5.58733055132189E-04  4.60515234893546E-03  9.68391869492249E-03 
-1.24024024024024E+00  3.13277009425649E+00  3.57638935986470E+00  1.22489152425662E+00  5.89008180703759E-04  4.62725620168216E-03  9.72308164049752E-03 
-1.23423423423423E+00  3.12596487965621E+00  3.60717857887741E+00  1.23026351321439E+00  6.25163625475356E-04  4.64585008355483E-03  9.76272076175567E-03 
-1.22822822822823E+00  3.12218506731014E+00  3.63672234636974E+00  1.23525197456658E+00  6.66550596829109E-04  4.66084669308771E-03  9.80278992528352E-03 
-1.22222222222222E+00  3.12160818930941E+00  3.66488504508388E+00  1.23990000470767E+00  7.12621443423608E-04  4.67218852767788E-03  9.84323553588439E-03 
-1.21621621621622E+00  3.12437748987498E+00  3.69154282655289E+00  1.24425529761997E+00  7.62939033246936E-04  4.67982521585138E-03  9.88399700425383E-03 
-1.21021021021021E+00  3.13059924992107E+00  3.71658393699029E+00  1.24836969109132E+00  8.17154636148718E-04  4.68374564125942E-03  9.92500724684562E-03 
-1.20420420420420E+00  3.14034088090674E+00  3.73990894238195E+00  1.25229687718513E+00  8.74997533666692E-04  4.68395524142249E-03  9.96619367818155E-03 
-1.19819819819820E+00  3.15362987660504E+00  3.76143086314234E+00  1.25609889313048E+00  9.36255186776278E-04  4.68048058755456E-03  1.00074768575556E-02 
-1.19219219219219E+00  3.17045366798556E+00  3.78107522733177E+00  1.25983497983641E+00  1.00075679531647E-03  4.67336850455064E-03  1.00487739118627E-02 
-1.18618618618619E+00  3.19076037890052E+00  3.79878005014271E+00  1.26356792371005E+00  1.06835950293219E-03  4.66268516690785E-03  1.00899972121843E-02 
-1.18018018018018E+00  3.21446043334410E+00  3.81449574619395E+00  1.26736157334222E+00  1.13893738444866E-03  4.64851517151894E-03  1.01310554042763E-02 
-1.17417417417417E+00  3.24142892326057E+00  3.82818498014663E+00  1.27128243245943E+00  1.21237297148312E-03  4.63096058741945E-03  1.01718435616412E-02 
-1.16816816816817E+00  3.27151086576436E+00  3.83982432516546E+00  1.27538958409798E+00  1.28855093423461E-03  4.61013998184350E-03  1.02122853963003E-02 
-1.16216216216216E+00  3.30451558001800E+00  3.84939651891471E+00  1.27974759044991E+00  1.36735352037176E-03  4.58618742132607E-03  1.02522717727898E-02 
-1.15615615615616E+00  3.34023446136462E+00  3.85690152629816E+00  1.28441667157049E+00  1.44865818434792E-03  4.55924962630576E-03  1.02917020160063E-02 
-1.15015015015015E+00  3.37843544355359E+00  3.86234841539827E+00  1.28945409895546E+00  1.53233219232511E-03  4.52949237477890E-03  1.03304744270002E-02 
-1.14414414414414E+00  3.41886951537266E+00  3.86575696166825E+00  1.29491339399392E+00  1.61823654500856E-03  4.49708789004796E-03  1.03684867993170E-02 
-1.13813813813814E+00  3.46127469614481E+00  3.86715720799816E+00  1.30084356226055E+00  1.70622407279914E-03  4.46222060007341E-03  1.04056369183820E-02 
-1.13213213213213E+00  3.50537983032976E+00  3.86658898481257E+00  1.30728838045978E+00  1.79613070216300E-03  4.42508833416930E-03  1.04418230402084E-02 
-1.12612612612613E+00  3.55090864030839E+00  3.86410119454572E+00  1.31428575244810E+00  1.88779034752235E-03  4.38589431617078E-03  1.04769443458529E-02 
-1.12012012012012E+00  3.59757762860671E+00  3.85974887149551E+00  1.32186714961039E+00  1.98102527742679E-03  4.34485058698947E-03  1.05109013684158E-02 
-1.11411411411411E+00  3.64511497041059E+00  3.85360409369325E+00  1.33005714895783E+00  2.07564932113652E-03  4.30217551839875E-03  1.05435963899337E-02 
-1.10810810810811E+00  3.69324197090795E+00  3.84573721978422E+00  1.33887307971584E+00  2.17146861038184E-03  4.25809247789917E-03  1.05749336385457E-02 
-1.10210210210210E+00  3.74168818487177E+00  3.83622849360446E+00  1.34832478600602E+00  2.26828240113515E-03  4.21282844452563E-03  1.06048202112786E-02 
-1.09609609609610E+00  3.79019024857010E+00  3.82516427619954E+00  1.35841450967125E+00  2.36588394439050E-03  4.16661257524590E-03  1.06331656184063E-02 
-1.09009009009009E+00  3.83849343989906E+00  3.81263631708053E+00  1.36913689355739E+00  2.46406113068411E-03  4.11967684835593E-03  1.06598883981135E-02 
-1.08408408408408E+00  3.88635295923533E+00  3.79874099551799E+00  1.38047910187131E+00  2.56259838836125E-03  4.07224606406634E-03  1.06848942240514E-02 
-1.07807807807808E+00  3.93353496029326E+00  3.78357853358551E+00  1.39242105079965E+00  2.66127612355162E-03  4.02454890125955E-03  1.07081066610115E-02 
-1.07207207207207E+00  3.97981736057557E+00  3.76725218307303E+00  1.40493490444270E+00  2.75987210700571E-03  3.97680941242063E-03  1.07294484550877E-02 
-1.06606606606607E+00  4.02499045999338E+00  3.74986738891713E+00  1.41798891377809E+00  2.85816392710784E-03  3.92924180721351E-03  1.07488461310009E-02 
-1.06006006006006E+00  4.06885739434269E+00  3.73153093243419E+00  1.43154261521888E+00  2.95592773905877E-03  3.88205546545122E-03  1.07662168980679E-02 
-1.05405405405405E+00  4.11123425232209E+00  3.71235017147668E+00  1.44555105479046E+00  3.05293863148179E-03  3.83545438458825E-03  1.07815211002301E-02 
-1.04804804804805E+00  4.15195095562978E+00  3.69243175638275E+00  1.45996442803915E+00  3.14897421196456E-03  3.78962727756380E-03  1.07946852610953E-02 
-1.04204204204204E+00  4.19085046777561E+00  3.67188126030131E+00  1.47472870661424E+00  3.24381328103512E-03  3.74475230204418E-03  1.08056522257364E-02 
-1.03603603603604E+00  4.22778930195625E+00  3.65080199291948E+00  1.48978627993207E+00  3.33723708091351E-03  3.70099400892481E-03  1.08143690589987E-02 
-1.03003003003003E+00  4.26263735398798E+00  3.62929418465046E+00  1.50507659917897E+00  3.42903000096189E-03  3.65850193666127E-03  1.08207870845294E-02 
-1.02402402402402E+00  4.29527778289906E+00  3.60745412369458E+00  1.52053817586579E+00  3.51898025113415E-03  3.61740933271009E-03  1.08248619089464E-02 
-1.01801801801802E+00  4.32560684323601E+00  3.58537331906537E+00  1.53610391160680E+00  3.60688050295379E-03  3.57783203248951E-03  1.08265534314007E-02 
-1.01201201201201E+00  4.35353367718357E+00  3.56313769921446E+00  1.55170935620428E+00  3.69252849764264E-03  3.53986752582878E-03  1.08258258386571E-02 
-1.00600600600601E+00  4.37898007310586E+00  3.54082685627633E+00  1.56728832883186E+00  3.77572762109282E-03  3.50359423902747E-03  1.08226475857862E-02 
-1.00000000000000E+00  4.40188019583687E+00  3.51851334610808E+00  1.58277463707580E+00  3.85628744543128E-03  3.46907105729612E-03  1.08169913626272E-02 
-9.93993993993994E-01  4.42218029296446E+00  3.49626205418712E+00  1.59810256139134E+00  3.93402423697764E-03  3.43633710750232E-03  1.08088340463225E-02 
-9.87987987987988E-01  4.43983838044056E+00  3.47412963702691E+00  1.61320729872110E+00  4.00876143044854E-03  3.40541181492660E-03  1.07981566404221E-02 
-9.81981981981982E-01  4.45482391009393E+00  3.45216404806461E+00  1.62802536470057E+00  4.08032984909701E-03  3.37629465796724E-03  1.07849440937942E-02 
-9.75975975975976E-01  4.46711742099883E+00  3.43040415596505E+00  1.64249495475261E+00  4.14856894158703E-03  3.34896810073779E-03  1.07691856009666E-02 
-9.69969969969970E-01  4.47671017614864E+00  3.40887946198747E+00  1.65655626506193E+00  4.21332599048564E-03  3.32339500968461E-03  1.07508739990506E-02 
-9.63963963963964E-01  4.48360378548022E+00  3.38760992150435E+00  1.67015177494012E+00  4.27445752322175E-03  3.29952275753908E-03  1.07300059528250E-02 
-9.57957957957958E-01  4.48780981598008E+00  3.36660587298935E+00  1.68322649246148E+00  4.33182806941865E-03  3.27728142567316E-03  1.07065817795027E-02 
-9.51951951951952E-01  4.48934938936346E+00  3.34586807585845E+00  1.69572816549240E+00  4.38531245303357E-03  3.25658915600385E-03  1.06806053292061E-02 
-9.45945945945946E-01  4.48825276764244E+00  3.32538785652269E+00  1.70760650641267E+00  4.43479472480760E-03  3.23735135160759E-03  1.06520838607135E-02 
-9.39939939939940E-01  4.48455892677778E+00  3.30514735996284E+00  1.71881733786567E+00  4.48016868333921E-03  3.21946311289761E-03  1.06210279139430E-02 
-9.33933933933934E-01  4.47831511853426E+00  3.28511990214138E+00  1.72931642156754E+00  4.52133804832866E-03  3.20281112502561E-03  1.05874511805419E-02 
-9.27927927927928E-01  4.46957642062246E+00  3.26527041669911E+00  1.73906395300940E+00  4.55821660179613E-03  3.18727557421751E-03  1.05513703738257E-02 
-9.21921921921922E-01  4.45840527520517E+00  3.24555598770775E+00  1.74802348550436E+00  4.59072829777587E-03  3.17273205312129E-03  1.05128050991582E-02 
-9.15915915915916E-01  4.44487101586920E+00  3.22592645882460E+00  1.75616198138296E+00  4.61880734104963E-03  3.15905341861868E-03  1.04717777257077E-02 
-9.09909909909910E-01  4.42904938320807E+00  3.20632510806379E+00  1.76344984356304E+00  4.64239823554423E-03  3.14611156999125E-03  1.04283132603538E-02 
-9.03903903903904E-01  4.41102202922669E+00  3.18668937659003E+00  1.76986092922893E+00  4.66145580308160E-03  3.13377912048292E-03  1.03824392243660E-02 
-8.97897897897898E-01  4.39087601086035E+00  3.16695163946792E+00  1.77537254722625E+00  4.67594517323467E-03  3.12193094081616E-03  1.03341855333330E-02 
-8.91891891891892E-01  4.36870327299964E+00  3.14704000616051E+00  1.77996544065498E+00  4.68584174510967E-03  3.11044555877832E-03  1.02835843806953E-02 
-8.85885885885886E-01  4.34460012152496E+00  3.12687913874571E+00  1.78362375602446E+00  4.69113086310344E-03  3.09920588359026E-03  1.02306701251242E-02 
-8.79879879879880E-01  4.31866668698212E+00  3.10639107628018E+00  1.78633500022281E+00  4.69180878602116E-03  3.08810243438044E-03  1.01754791818932E-02 
