-1.93693693693694E+00  6.17708539376130E+02  1.63777302332386E+02  1.21718524429322E+03  8.19829511315764E-01  3.17011884496244E+00  4.17340613205083E-01 
-1.93093093093093E+00  6.18036634095467E+02  1.77551827536000E+02  1.19634202892891E+03  8.08070225991036E-01  3.10892118236253E+00  3.94201629227933E-01 
-1.92492492492492E+00  6.18583465005232E+02  1.92991843052083E+02  1.17475087717667E+03  7.96854750498909E-01  3.04351279764526E+00  3.72066330440488E-01 
-1.91891891891892E+00  6.19254352328063E+02  2.09620073735702E+02  1.15244985337911E+03  7.86045298880754E-01  2.97400678136992E+00  3.51148977992865E-01 
-1.91291291291291E+00  6.19957107868049E+02  2.27054197073033E+02  1.12948750252892E+03  7.75493456794152E-01  2.90053632849258E+00  3.31693422152705E-01 
-1.90690690690691E+00  6.20603120134139E+02  2.44992487344395E+02  1.10591627025100E+03  7.65043716396641E-01  2.82325477797048E+00  3.13972843670989E-01 
-1.90090090090090E+00  6.21107789017702E+02  2.63190387104198E+02  1.08179405404451E+03  7.54534589807152E-01  2.74233718856043E+00  2.98285075339379E-01 
-1.89489489489489E+00  6.21393466243426E+02  2.81477332205050E+02  1.05718441389711E+03  7.43812554337602E-01  2.65797484153105E+00  2.84941099674496E-01 
-1.88888888888889E+00  6.21385490396250E+02  2.99681352470355E+02  1.03215680302631E+03  7.32719254746448E-01  2.57038349343425E+00  2.74244691564003E-01 
-1.88288288288288E+00  6.21017054027733E+02  3.17683986532684E+02  1.00678681966085E+03  7.21105400599584E-01  2.47979989892681E+00  2.66463081791664E-01 
-1.87687687687688E+00  6.20227208987509E+02  3.35382134392022E+02  9.81156479255420E+02  7.08833298006190E-01  2.38648352003700E+00  2.61792257918609E-01 
-1.87087087087087E+00  6.18961461352217E+02  3.52689896528765E+02  9.55354504228112E+02  6.95769238104973E-01  2.29071737359405E+00  2.60324940360964E-01 
-1.86486486486486E+00  6.17171832917579E+02  3.69535352156444E+02  9.29476624938996E+02  6.81807159026343E-01  2.19281096050615E+00  2.62031469918519E-01 
-1.85885885885886E+00  6.14816856444465E+02  3.85858271287386E+02  9.03625880848085E+02  6.66845497443274E-01  2.09311028638343E+00  2.66761017116980E-01 
-1.85285285285285E+00  6.11861520583812E+02  4.01608493619561E+02  8.77912904208319E+02  6.50819959430337E-01  1.99197004399945E+00  2.74263151486310E-01 
-1.84684684684685E+00  6.08277178191749E+02  4.16744784522303E+02  8.52456159854920E+02  6.33676432053594E-01  1.88980328219837E+00  2.84222290643247E-01 
-1.84084084084084E+00  6.04041429696834E+02  4.31234033839795E+02  8.27382103289745E+02  6.15392405383116E-01  1.78706032169693E+00  2.96268598551385E-01 
-1.83483483483483E+00  5.99137322342175E+02  4.45050344635425E+02  8.02825205156577E+02  5.95977251863726E-01  1.68424403658339E+00  3.10138090979350E-01 
-1.82882882882883E+00  5.93556127546001E+02  4.58176212843189E+02  7.78928807239293E+02  5.75477828890293E-01  1.58192170477383E+00  3.25434719912262E-01 
-1.82282282282282E+00  5.87292481935836E+02  4.70599774898724E+02  7.55839835730068E+02  5.53985705965956E-01  1.48074066611094E+00  3.41900423758999E-01 
-1.81681681681682E+00  5.80347606885730E+02  4.82316427885075E+02  7.33716092345979E+02  5.31646599193732E-01  1.38144870787841E+00  3.59289657237987E-01 
-1.81081081081081E+00  5.72728314913480E+02  4.93328285119907E+02  7.12720252323352E+02  5.08672701787499E-01  1.28491993740776E+00  3.77394519056695E-01 
-1.80480480480480E+00  5.64446907552426E+02  5.03644134688343E+02  6.93015096338788E+02  4.85358623567074E-01  1.19218615703853E+00  3.96041507993251E-01 
-1.79879879879880E+00  5.55520464144137E+02  5.13279101018058E+02  6.74765919152293E+02  4.62101429007864E-01  1.10447174913623E+00  4.15087268520777E-01 
-1.79279279279279E+00  5.45973201761072E+02  5.22255881471784E+02  6.58134394934021E+02  4.39424448805778E-01  1.02322566958397E+00  4.34414200113616E-01 
-1.78678678678679E+00  5.35836581229070E+02  5.30600974100056E+02  6.43274648701372E+02  4.18002518076951E-01  9.50135916496610E-01  4.53926377406278E-01 
-1.78078078078078E+00  5.25139248134247E+02  5.38346640634569E+02  6.30328179722455E+02  3.98680307775968E-01  8.87100827248988E-01  4.73545965392550E-01 
-1.77477477477477E+00  5.13914212258165E+02  5.45556084189353E+02  6.19418327621113E+02  3.82482778121456E-01  8.36109274663654E-01  4.93210168200102E-01 
-1.76876876876877E+00  5.02219265491538E+02  5.52252399664482E+02  6.10644673177958E+02  3.70564866644557E-01  7.99015854370028E-01  5.12868678179987E-01 
-1.76276276276276E+00  4.90099033222175E+02  5.58499351756588E+02  6.04077888415487E+02  3.64123231046548E-01  7.77190598529066E-01  5.32481562719724E-01 
-1.75675675675676E+00  4.77609551374631E+02  5.64357671886333E+02  5.99755609139343E+02  3.64231415929167E-01  7.71158256233936E-01  5.52017519349467E-01 
-1.75075075075075E+00  4.64812934933380E+02  5.69893824939283E+02  5.97679863220810E+02  3.71643288892626E-01  7.80393035667851E-01  5.71452433652456E-01 
-1.74474474474474E+00  4.51777689421718E+02  5.75179577331439E+02  5.97816437052223E+02  3.86665253807685E-01  8.03375503256358E-01  5.90768182782706E-01 
-1.73873873873874E+00  4.38579074636858E+02  5.80291445208946E+02  6.00096321349297E+02  4.09121003624822E-01  8.37932172374363E-01  6.09951636732768E-01 
-1.73273273273273E+00  4.25299509504694E+02  5.85310010683621E+02  6.04419097666729E+02  4.38460992702064E-01  8.81627582949318E-01  6.28993818334646E-01 
-1.72672672672673E+00  4.12028996294365E+02  5.90319097545836E+02  6.10657875316393E+02  4.73925417259641E-01  9.32095248717061E-01  6.47889190704362E-01 
-1.72072072072072E+00  3.98865526899587E+02  5.95404803019154E+02  6.18665222191390E+02  5.14691206009274E-01  9.87226730276207E-01  6.66614113891462E-01 
-1.71471471471471E+00  3.85915412191698E+02  6.00654388898495E+02  6.28279480612736E+02  5.59970179795646E-01  1.04523978685771E+00  6.85230985148052E-01 
-1.70870870870871E+00  3.73293517036314E+02  6.06154939041639E+02  6.39331565452633E+02  6.09056238942341E-01  1.10467252129912E+00  7.03678445715225E-01 
-1.70270270270270E+00  3.61122820408569E+02  6.11992425161409E+02  6.51647400010745E+02  6.61337946831209E-01  1.16434408916480E+00  7.21980311985680E-01 
-1.69669669669670E+00  3.49534387318038E+02  6.18249691283729E+02  6.65058121468373E+02  7.16292866270193E-01  1.22330667087128E+00  7.40140552167647E-01 
-1.69069069069069E+00  3.38665722948418E+02  6.25005366786906E+02  6.79400172234893E+02  7.73474689944101E-01  1.28080052228750E+00  7.58163903278967E-01 
-1.68468468468468E+00  3.28658794243218E+02  6.32332333934260E+02  6.94516944752418E+02  8.32499104085481E-01  1.33621631572071E+00  7.76055589218097E-01 
-1.67867867867868E+00  3.19656851288080E+02  6.40296347462630E+02  7.10263669390221E+02  8.93031002674255E-01  1.38906530279548E+00  7.93821069350772E-01 
-1.67267267267267E+00  3.11800036306662E+02  6.48954775875333E+02  7.26506933907881E+02  9.54773892037670E-01  1.43895637484805E+00  8.11465814654635E-01 
-1.66666666666667E+00  3.05222622384642E+02  6.58353936335877E+02  7.43125524764616E+02  1.01746150869358E+00  1.48557871333887E+00  8.28995109238045E-01 
-1.66066066066066E+00  3.00036577567635E+02  6.68529802618694E+02  7.60010521809897E+02  1.08085044349742E+00  1.52869085358464E+00  8.46413875615036E-01 
-1.65465465465465E+00  2.96336888610638E+02  6.79514853572749E+02  7.77065065954111E+02  1.14471939268960E+00  1.56810175649881E+00  8.63726522512813E-01 
-1.64864864864865E+00  2.94190022607119E+02  6.91328535720929E+02  7.94203901792324E+02  1.20885844882840E+00  1.60367889653190E+00  8.80936814243985E-01 
-1.64264264264264E+00  2.93622194323121E+02  7.03966505765587E+02  8.11352774892406E+02  1.27307209150902E+00  1.63533178113938E+00  8.98047760822705E-01 
-1.63663663663664E+00  2.94642398620974E+02  7.17419861681030E+02  8.28447743410608E+02  1.33717382172976E+00  1.66301124518778E+00  9.15061528070202E-01 
-1.63063063063063E+00  2.97205866747077E+02  7.31674037539376E+02  8.45402825688713E+02  1.40098816557565E+00  1.68670794392653E+00  9.31979366965342E-01 
-1.62462462462462E+00  3.01241223914581E+02  7.46701132036120E+02  8.62267361996999E+02  1.46434702108789E+00  1.70644370418884E+00  9.48801561471361E-01 
-1.61861861861862E+00  3.06650036949669E+02  7.62464003529696E+02  8.78909064061281E+02  1.52708913272883E+00  1.72227989582236E+00  9.65527394028315E-01 
-1.61261261261261E+00  3.13313611012154E+02  7.78917197776059E+02  8.95329507386789E+02  1.58906012823960E+00  1.73431051053086E+00  9.82155127854286E-01 
-1.60660660660661E+00  3.21100175612613E+02  7.96007948584841E+02  9.11505330156028E+02  1.65011209258061E+00  1.74266295839126E+00  9.98682005154951E-01 
-1.60060060060060E+00  3.29871606854069E+02  8.13677210803577E+02  9.27419187716905E+02  1.71010339893062E+00  1.74749781183120E+00  1.01509063953671E+00 
-1.59459459459459E+00  3.39489155992156E+02  8.31860756264134E+02  9.43059114989397E+02  1.76889612217659E+00  1.74900876165622E+00  1.03140015608266E+00 
-1.58858858858859E+00  3.49817566763230E+02  8.50489832364620E+02  9.58418306250317E+02  1.82636564894484E+00  1.74742268641200E+00  1.04761497864051E+00 
-1.58258258258258E+00  3.60728810432986E+02  8.69492757434238E+02  9.73492697634575E+02  1.88238718112056E+00  1.74299970471655E+00  1.06369118018885E+00 
-1.57657657657658E+00  3.72103441993792E+02  8.88795275683668E+02  9.88283642816768E+02  1.93684429316990E+00  1.73603330589806E+00  1.07963835172319E+00 
-1.57057057057057E+00  3.83831804259880E+02  9.08321517093532E+02  1.00279516833216E+03  1.98960021255655E+00  1.72680751750258E+00  1.09544834139164E+00 
-1.56456456456456E+00  3.95814359608347E+02  9.27994725885981E+02  1.01703313765706E+03  2.04063240763329E+00  1.71581004252801E+00  1.11111232745357E+00 
-1.55855855855856E+00  4.07961547171980E+02  9.47737911409661E+02  1.03100611667644E+03  2.08976217182972E+00  1.70330662495054E+00  1.12662090807837E+00 
-1.55255255255255E+00  4.20193337393168E+02  9.67474424547934E+02  1.04472420583929E+03  2.13693394109923E+00  1.68975690224100E+00  1.14196419784702E+00 
-1.54654654654655E+00  4.32440473390506E+02  9.87125792083462E+02  1.05819872371692E+03  2.18205708265322E+00  1.67561378464379E+00  1.15713192986412E+00 
-1.54054054054054E+00  4.44637024147889E+02  1.00662180077684E+03  1.07144179450316E+03  2.22506038506082E+00  1.66135151070949E+00  1.17211356239604E+00 
-1.53453453453453E+00  4.56728666976207E+02  1.02588809711500E+03  1.08446596067019E+03  2.26587680294929E+00  1.64746403772455E+00  1.18689838897260E+00 
-1.52852852852853E+00  4.68666724962442E+02  1.04485394136478E+03  1.09728382212386E+03  2.30444704250662E+00  1.63445813956489E+00  1.20147565092209E+00 
-1.52252252252252E+00  4.80405045925182E+02  1.06345294588372E+03  1.10990770338304E+03  2.34071971853550E+00  1.62284495690496E+00  1.21583465135412E+00 
-1.51651651651652E+00  4.91913639094828E+02  1.08161512948930E+03  1.12234935038717E+03  2.37465150090022E+00  1.61312970088447E+00  1.22996486965487E+00 
-1.51051051051051E+00  5.03156603502380E+02  1.09928334682094E+03  1.13460220201205E+03  2.40620724926820E+00  1.60579966069624E+00  1.24385607561357E+00 
-1.50450450450450E+00  5.14107319793619E+02  1.11638898241317E+03  1.14672843328900E+03  2.43535980007279E+00  1.60131196108119E+00  1.25749844235033E+00 
-1.49849849849850E+00  5.24741600396756E+02  1.13287907406746E+03  1.15868418502207E+03  2.46209147845990E+00  1.60007534380980E+00  1.27088265726168E+00 
-1.49249249249249E+00  5.35039308256405E+02  1.14869983428436E+03  1.17049395843814E+03  2.48639205417094E+00  1.60244279689777E+00  1.28400003023746E+00 
-1.48648648648649E+00  5.44983488186728E+02  1.16380088504082E+03  1.18216319792348E+03  2.50826021817752E+00  1.60869513700957E+00  1.29684259842994E+00 
-1.48048048048048E+00  5.54560033154143E+02  1.17813537009839E+03  1.19369564874488E+03  2.52770332234651E+00  1.61903196642728E+00  1.30939578240668E+00 
-1.47447447447447E+00  5.63757383926455E+02  1.19166005410801E+03  1.20509329415999E+03  2.54473743204405E+00  1.63356503371646E+00  1.32166656245883E+00 
-1.46846846846847E+00  5.72566258377865E+02  1.20433541034704E+03  1.21635632794604E+03  2.55938736299833E+00  1.65231556517294E+00  1.33364428249914E+00 
-1.46246246246246E+00  5.80979407208439E+02  1.21612569861330E+03  1.22748324169444E+03  2.57168670164458E+00  1.67521576250203E+00  1.34532496756192E+00 
-1.45645645645646E+00  5.88991393297479E+02  1.22699903452584E+03  1.23847040111925E+03  2.58167780805292E+00  1.70211419923129E+00  1.35671782383433E+00 
-1.45045045045045E+00  5.96598392335265E+02  1.23692745123739E+03  1.24931323452511E+03  2.58939640502912E+00  1.73276213609332E+00  1.36779708214970E+00 
-1.44444444444444E+00  6.03798012754047E+02  1.24588695434595E+03  1.26000490338305E+03  2.59493079688353E+00  1.76691042876828E+00  1.37857391690809E+00 
-1.43843843843844E+00  6.10589133303409E+02  1.25385757060167E+03  1.27053746062923E+03  2.59835647346957E+00  1.80422647502075E+00  1.38904931515565E+00 
-1.43243243243243E+00  6.16971756888777E+02  1.26082339083784E+03  1.28090160926129E+03  2.59971275653232E+00  1.84427406745701E+00  1.39922566726133E+00 
-1.42642642642643E+00  6.22947037356717E+02  1.26677169991746E+03  1.29108693989743E+03  2.59910294686024E+00  1.88666955844796E+00  1.40910680095370E+00 
-1.42042042042042E+00  6.28516562868163E+02  1.27169638181659E+03  1.30108212399116E+03  2.59662044847514E+00  1.93098811701936E+00  1.41869800519278E+00 
-1.41441441441441E+00  6.33724727057980E+02  1.27561231105714E+03  1.31087512234259E+03  2.59236861084398E+00  1.97679477052804E+00  1.42800604345706E+00 
-1.40840840840841E+00  6.38451314275589E+02  1.27846211964125E+03  1.32045340563144E+03  2.58645684921026E+00  2.02365886245081E+00  1.43703915605529E+00 
-1.40240240240240E+00  6.42822663106872E+02  1.28030955582180E+03  1.32980418370194E+03  2.57900302843880E+00  2.07115579595577E+00  1.44580705109426E+00 
-1.39639639639640E+00  6.46802721906492E+02  1.28114389454314E+03  1.33891464039437E+03  2.57013235247793E+00  2.11887348411803E+00  1.45432088375038E+00 
-1.39039039039039E+00  6.50394660783085E+02  1.28097956712196E+03  1.34776396745734E+03  2.55997753181437E+00  2.16641544333825E+00  1.46259322350874E+00 
-1.38438438438438E+00  6.53607286183616E+02  1.27983183546934E+03  1.35635537756552E+03  2.54867788834155E+00  2.21340433645909E+00  1.47063800905291E+00 
-1.37837837837838E+00  6.56444278752291E+02  1.27772569823216E+03  1.36468050762410E+03  2.53637910327336E+00  2.25948368729171E+00  1.47847049051997E+00 
-1.37237237237237E+00  6.58912675609732E+02  1.27468252675132E+03  1.37270927347553E+03  2.52323271137394E+00  2.30431921517331E+00  1.48610715888431E+00 
-1.36636636636637E+00  6.61018543468655E+02  1.27073462418148E+03  1.38044147975646E+03  2.50939552349749E+00  2.34759969783165E+00  1.49356566230671E+00 
-1.36036036036036E+00  6.62768725882315E+02  1.26591618552957E+03  1.38786902940552E+03  2.49502896650644E+00  2.38903748611774E+00  1.50086133875738E+00 
-1.35435435435435E+00  6.64170411617784E+02  1.26026549907215E+03  1.39498536181200E+03  2.48029833309153E+00  2.42836877307655E+00  1.50801989422021E+00 
-1.34834834834835E+00  6.65231141857106E+02  1.25382489384348E+03  1.40178576320357E+03  2.46537193475040E+00  2.46535369702247E+00  1.51505922898059E+00 
-1.34234234234234E+00  6.65958824230096E+02  1.24664067428840E+03  1.40826692778867E+03  2.45042015250603E+00  2.49977633913578E+00  1.52200058395138E+00 
-1.33633633633634E+00  6.66361752963978E+02  1.23876304005359E+03  1.41442817732619E+03  2.43561438196379E+00  2.53144466060902E+00  1.52886572672057E+00 
-1.33033033033033E+00  6.66448634378080E+02  1.23024598850430E+03  1.42027077514455E+03  2.42111858426130E+00  2.56018113131875E+00  1.53567679181693E+00 
-1.32432432432432E+00  6.66228616896574E+02  1.22114719713530E+03  1.42579826543507E+03  2.40711641135810E+00  2.58585856497562E+00  1.54245611344495E+00 
-1.31831831831832E+00  6.65711324699554E+02  1.21152788260528E+03  1.43101656357639E+03  2.39376831931195E+00  2.60834796295902E+00  1.54923102348784E+00 
-1.31231231231231E+00  6.64906894083264E+02  1.20145263267825E+03  1.43593402403624E+03  2.38124698407318E+00  2.62756471761616E+00  1.55601331073206E+00 
-1.30630630630631E+00  6.63826011553567E+02  1.19098920692416E+03  1.44056148466995E+03  2.36969089723097E+00  2.64341052928288E+00  1.56283019754414E+00 
-1.30030030030030E+00  6.62480036748645E+02  1.18020776459467E+03  1.44491243904553E+03  2.35925849227103E+00  2.65584730941765E+00  1.56970308649523E+00 
-1.29429429429429E+00  6.60880934050216E+02  1.16918234728766E+03  1.44900236501510E+03  2.35009149610392E+00  2.66484702112874E+00  1.57665266950436E+00 
-1.28828828828829E+00  6.59040900196639E+02  1.15798877686965E+03  1.45284976381172E+03  2.34232017732413E+00  2.67040737223910E+00  1.58369873514708E+00 
-1.28228228228228E+00  6.56973452155696E+02  1.14670444564117E+03  1.45647534805685E+03  2.33606333193817E+00  2.67254918783406E+00  1.59085997868035E+00 
-1.27627627627628E+00  6.54686510905656E+02  1.13541199166949E+03  1.45990214647242E+03  2.33142654577565E+00  2.67131731044671E+00  1.59815381696342E+00 
-1.27027027027027E+00  6.52213020646877E+02  1.12418142882675E+03  1.46315538738445E+03  2.32850097751239E+00  2.66678082682763E+00  1.60559621045798E+00 
-1.26426426426426E+00  6.49550296903699E+02  1.11310378431513E+03  1.46625859619881E+03  2.32736233156093E+00  2.65903333497365E+00  1.61320149446104E+00 
-1.25825825825826E+00  6.46720710571964E+02  1.10225629709672E+03  1.46924820755734E+03  2.32807005765124E+00  2.64819324654039E+00  1.62098222166128E+00 
-1.25225225225225E+00  6.43740885157850E+02  1.09171928097760E+03  1.47215154061356E+03  2.33066680725151E+00  2.63440411683653E+00  1.62894901801257E+00 
-1.24624624624625E+00  6.40629622265739E+02  1.08157015630809E+03  1.47500109076587E+03  2.33517816816572E+00  2.61783499060692E+00  1.63711045378462E+00 
-1.24024024024024E+00  6.37405120004904E+02  1.07188541004098E+03  1.47783478493344E+03  2.34161268823461E+00  2.59868074646015E+00  1.64547132835570E+00 
-1.23423423423423E+00  6.34086587113215E+02  1.06273870230217E+03  1.48067794039690E+03  2.34996218777957E+00  2.57716241576302E+00  1.65403881457917E+00 
-1.22822822822823E+00  6.30694400211490E+02  1.05419723028979E+03  1.48357016364054E+03  2.36020234909333E+00  2.55352744278863E+00  1.66281332542215E+00 
-1.22222222222222E+00  6.27249075696690E+02  1.04632580421410E+03  1.48654685424376E+03  2.37229356073055E+00  2.52804984157749E+00  1.67179429534449E+00 
-1.21621621621622E+00  6.23771829666082E+02  1.03918261050341E+03  1.48964339939416E+03  2.38618198533271E+00  2.50103019117126E+00  1.68097872847748E+00 
-1.21021021021021E+00  6.20284324928722E+02  1.03281922875641E+03  1.49289482978021E+03  2.40180081281043E+00  2.47279539462804E+00  1.69036118743779E+00 
-1.20420420420420E+00  6.16808557866700E+02  1.02727985535535E+03  1.49633290080766E+03  2.41906808659122E+00  2.44369377104252E+00  1.69993380466175E+00 
-1.19819819819820E+00  6.13366727470073E+02  1.02260061539816E+03  1.49999856767098E+03  2.43790240247220E+00  2.41411132726915E+00  1.70968631576326E+00 
-1.19219219219219E+00  6.09981175453233E+02  1.01880859169450E+03  1.50391596693533E+03  2.45820317534771E+00  2.38444425507653E+00  1.71960611401448E+00 
-1.18618618618619E+00  6.06673852025951E+02  1.01592299670574E+03  1.50811773010664E+03  2.47986645378564E+00  2.35511399387462E+00  1.72967832469744E+00 
-1.18018018018018E+00  6.03466710634142E+02  1.01395245985566E+03  1.51263181420766E+03  2.50278285028414E+00  2.32655965832117E+00  1.73988589778839E+00 
-1.17417417417417E+00  6.00381112457449E+02  1.01289657936250E+03  1.51748374696182E+03  2.52684355743324E+00  2.29923917364791E+00  1.75020971722406E+00 
-1.16816816816817E+00  5.97437908332190E+02  1.01274532427839E+03  1.52269632784096E+03  2.55192385110825E+00  2.27360279855981E+00  1.76062972807259E+00 
-1.16216216216216E+00  5.94656495174847E+02  1.01348028944497E+03  1.52828935635074E+03  2.57791082750898E+00  2.25011776895135E+00  1.77112103055439E+00 
-1.15615615615616E+00  5.92055668901071E+02  1.01507362131174E+03  1.53427939223103E+03  2.60468723905897E+00  2.22923991854386E+00  1.78166018782425E+00 
-1.15015015015015E+00  5.89652691450026E+02  1.01748957961372E+03  1.54067955169297E+03  2.63213683281700E+00  2.21140976070959E+00  1.79222117036224E+00 
-1.14414414414414E+00  5.87463248866923E+02  1.02068499447895E+03  1.54749934312324E+03  2.66014528988551E+00  2.19704259516409E+00  1.80277660503570E+00 
-1.13813813813814E+00  5.85501239168907E+02  1.02461007166727E+03  1.55474289741285E+03  2.68860104096652E+00  2.18651808960730E+00  1.81329794515257E+00 
-1.13213213213213E+00  5.83778572628165E+02  1.02920927191288E+03  1.56241557269006E+03  2.71739596199998E+00  2.18016986143875E+00  1.82375564450685E+00 
-1.12612612612613E+00  5.82304989338242E+02  1.03442223499682E+03  1.57051369520545E+03  2.74642595610350E+00  2.17827569457954E+00  1.83411933369435E+00 
-1.12012012012012E+00  5.81087898764149E+02  1.04018472038265E+03  1.57903156196116E+03  2.77559142959174E+00  2.18104907586475E+00  1.84435642422812E+00 
-1.11411411411411E+00  5.80132245616835E+02  1.04642953885204E+03  1.58795969593028E+03  2.80479767079111E+00  2.18863270231731E+00  1.85443854931154E+00 
-1.10810810810811E+00  5.79440405840212E+02  1.05308745318631E+03  1.59728494166579E+03  2.83395514079183E+00  2.20109448650863E+00  1.86433243123561E+00 
-1.10210210210210E+00  5.79012115769140E+02  1.06008803013852E+03  1.60699253585845E+03  2.86297968530568E+00  2.21842638272739E+00  1.87400616341659E+00 
-1.09609609609610E+00  5.78844436637732E+02  1.06736043034006E+03  1.61705872578979E+03  2.89179267652603E+00  2.24054610124466E+00  1.88342787372574E+00 
-1.09009009009009E+00  5.78931755629216E+02  1.07483412705743E+03  1.62746201190730E+03  2.92032109340719E+00  2.26730151362387E+00  1.89256588535733E+00 
-1.08408408408408E+00  5.79265823610744E+02  1.08243954861177E+03  1.63817617985103E+03  2.94849754816847E+00  2.29847732276450E+00  1.90138887186195E+00 
-1.07807807807808E+00  5.79835828643164E+02  1.09010864263511E+03  1.64917231690642E+03  2.97626026614391E+00  2.33380341182911E+00  1.90986600552944E+00 
-1.07207207207207E+00  5.80628503352156E+02  1.09777536308160E+03  1.66041046063279E+03  3.00355109902065E+00  2.37296298867291E+00  1.91796709839735E+00 
-1.06606606606607E+00  5.81628263344587E+02  1.10537608302473E+03  1.67188297921562E+03  3.03032331859250E+00  2.41560736003420E+00  1.92566273526199E+00 
-1.06006006006006E+00  5.82817373095041E+02  1.11284993778708E+03  1.68352866393333E+03  3.05652929893387E+00  2.46135763831307E+00  1.93292439817805E+00 
-1.05405405405405E+00  5.84176135144809E+02  1.12013910393468E+03  1.69531922117921E+03  3.08212878836659E+00  2.50981918931315E+00  1.93972458204859E+00 
-1.04804804804805E+00  5.85683098066441E+02  1.12718902020800E+03  1.70721646826254E+03  3.10708655381364E+00  2.56058816528153E+00  1.94603690102527E+00 
-1.04204204204204E+00  5.87315278456984E+02  1.13394855664591E+03  1.71918124440745E+03  3.13137219233869E+00  2.61325840776605E+00  1.95183618555545E+00 
-1.03603603603604E+00  5.89048392223162E+02  1.14037013807354E+03  1.73117369537473E+03  3.15495992724745E+00  2.66742720099588E+00  1.95709857002370E+00 
-1.03003003003003E+00  5.90857090593234E+02  1.14640982784839E+03  1.74315354869195E+03  3.17782839120336E+00  2.72269990817889E+00  1.96180157103636E+00 
-1.02402402402402E+00  5.92715196605417E+02  1.15202737735478E+03  1.75508037716589E+03  3.19996314071394E+00  2.77869620523534E+00  1.96592415648532E+00 
-1.01801801801802E+00  5.94595938249563E+02  1.15718624626058E+03  1.76691384879841E+03  3.22134578777077E+00  2.83504260268393E+00  1.96944680559895E+00 
-1.01201201201201E+00  5.96472174942221E+02  1.16185359803934E+03  1.77861396165589E+03  3.24196918387174E+00  2.89138913681635E+00  1.97235156024282E+00 
-1.00600600600601E+00  5.98316614562286E+02  1.16600027474819E+03  1.79014024431893E+03  3.26182721593441E+00  2.94740120098501E+00  1.97462206776998E+00 
-1.00000000000000E+00  6.00102018834021E+02  1.16960075455520E+03  1.80145622404614E+03  3.28091696922536E+00  3.00276262843871E+00  1.97624361574218E+00 
-9.93993993993994E-01  6.01801395390191E+02  1.17263309504390E+03  1.81252286005600E+03  3.29923847080341E+00  3.05717609552840E+00  1.97720315885017E+00 
-9.87987987987988E-01  6.03388175359706E+02  1.17507886489408E+03  1.82330348060851E+03  3.31679443031992E+00  3.11036322293471E+00  1.97748933835695E+00 
-9.81981981981982E-01  6.04836375786031E+02  1.17692306615074E+03  1.83376267285468E+03  3.33358997905425E+00  3.16206445267276E+00  1.97709249437522E+00 
-9.75975975975976E-01  6.06120746585333E+02  1.17815404894696E+03  1.84386641693345E+03  3.34963240803140E+00  3.21203876334551E+00  1.97600467127224E+00 
-9.69969969969970E-01  6.07216902091677E+02  1.17876342024130E+03  1.85358220343421E+03  3.36493090606392E+00  3.26006327268097E+00  1.97421961647549E+00 
-9.63963963963964E-01  6.08101437510407E+02  1.17874594786270E+03  1.86287913483337E+03  3.37949629857804E+00  3.30593276501168E+00  1.97173277293314E+00 
-9.57957957957958E-01  6.08752030812362E+02  1.17809946092337E+03  1.87172801161832E+03  3.39334078811817E+00  3.34945917199918E+00  1.96854126546669E+00 
-9.51951951951952E-01  6.09147530756211E+02  1.17682474745943E+03  1.88010140388556E+03  3.40647769747081E+00  3.39047102739572E+00  1.96464388124069E+00 
-9.45945945945946E-01  6.09268031830578E+02  1.17492544998597E+03  1.88797561721455E+03  3.41891896868465E+00  3.42881155809913E+00  1.96004104456733E+00 
-9.39939939939940E-01  6.09094936969162E+02  1.17240795950566E+03  1.89532336209624E+03  3.43068430673299E+00  3.46434383002786E+00  1.95473478626191E+00 
-9.33933933933934E-01  6.08611008918603E+02  1.16928130838314E+03  1.90212443021699E+03  3.44178620720916E+00  3.49694114257522E+00  1.94872870776855E+00 
-9.27927927927928E-01  6.07800411138266E+02  1.16555706238929E+03  1.90835890939673E+03  3.45223997036895E+00  3.52649288620574E+00  1.94202794028406E+00 
-9.21921921921922E-01  6.06648904552441E+02  1.16124954298859E+03  1.91400883039661E+03  3.46206081226630E+00  3.55290232609473E+00  1.93463909911979E+00 
-9.15915915915916E-01  6.05143201919612E+02  1.15637441025459E+03  1.91905816990014E+03  3.47126364742653E+00  3.57608608902780E+00  1.92657023355638E+00 
-9.09909909909910E-01  6.03271988894664E+02  1.15095048432454E+03  1.92349284445512E+03  3.47986288157560E+00  3.59597366421383E+00  1.91783077246324E+00 
-9.03903903903904E-01  6.01025261531854E+02  1.14499837333168E+03  1.92730069607954E+03  3.48787221552270E+00  3.61250691762563E+00  1.90843146597220E+00 
-8.97897897897898E-01  5.98394492985719E+02  1.13854067188585E+03  1.93047147022071E+03  3.49530446128531E+00  3.62563961912903E+00  1.89838432351229E+00 
-8.91891891891892E-01  5.95372628073638E+02  1.13160185003209E+03  1.93299678674282E+03  3.50217137152334E+00  3.63533698147615E+00  1.88770254852935E+00 
-8.85885885885886E-01  5.91954072433139E+02  1.12420814137640E+03  1.93487010460238E+03  3.50848348330720E+00  3.64157521017158E+00  1.87640047022912E+00 
-8.79879879879880E-01  5.88134622058768E+02  1.11638716738250E+03  1.93608668085396E+03  3.51424997718635E+00  3.64434106323670E+00  1.86449347269501E+00 
