-6.45645645645646E-01  5.26862108405821E+01  8.89249431759675E+01  7.88414912400391E+01  1.11642585932050E-01  1.78245863450236E-01  2.12456873611877E-01 
-6.43643643643644E-01  5.32995974142005E+01  9.03060238154637E+01  8.05799823828065E+01  1.14625453310359E-01  1.80843425174585E-01  2.15487192067849E-01 
-6.41641641641642E-01  5.39259187732968E+01  9.17140198768593E+01  8.23536478462386E+01  1.17659474480786E-01  1.83499806834059E-01  2.18577521748844E-01 
-6.39639639639640E-01  5.45654468315757E+01  9.31496245275616E+01  8.41632453324018E+01  1.20745563299643E-01  1.86216731582495E-01  2.21729559827242E-01 
-6.37637637637638E-01  5.52184610670086E+01  9.46135489136271E+01  8.60095516474824E+01  1.23884665839394E-01  1.88996009724572E-01  2.24945088104098E-01 
-6.35635635635636E-01  5.58852488136075E+01  9.61065223171657E+01  8.78933627510594E+01  1.27077760464439E-01  1.91839544904980E-01  2.28225978817583E-01 
-6.33633633633634E-01  5.65661055680751E+01  9.76292922836434E+01  8.98154937796173E+01  1.30325857960975E-01  1.94749340759471E-01  2.31574200890989E-01 
-6.31631631631632E-01  5.72613353123772E+01  9.91826247158325E+01  9.17767790412786E+01  1.33630001715118E-01  1.97727508060534E-01  2.34991826653022E-01 
-6.29629629629630E-01  5.79712508533383E+01  1.00767303930885E+02  9.37780719784803E+01  1.36991267933799E-01  2.00776272392244E-01  2.38481039065124E-01 
-6.27627627627628E-01  5.86961741804984E+01  1.02384132676842E+02  9.58202450952009E+01  1.40410765903503E-01  2.03897982391052E-01  2.42044139493034E-01 
-6.25625625625626E-01  5.94364368435153E+01  1.04033932104585E+02  9.79041898450638E+01  1.43887818933659E-01  2.07095118591153E-01  2.45683556061930E-01 
-6.23623623623624E-01  6.01923803505482E+01  1.05717541690990E+02  1.00030816476456E+02  1.47427108050728E-01  2.10370302915363E-01  2.49401852637130E-01 
-6.21621621621622E-01  6.09643565891515E+01  1.07435819108828E+02  1.02201053830574E+02  1.51028148470244E-01  2.13726308854509E-01  2.53201738474827E-01 
-6.19619619619620E-01  6.17527282713281E+01  1.09189640038529E+02  1.04415715763298E+02  1.54692184257171E-01  2.17166072380495E-01  2.57086078589838E-01 
-6.17617617617618E-01  6.25578694045478E+01  1.10979897916776E+02  1.06676021142505E+02  1.58420494207094E-01  2.20692703640482E-01  2.61057904890270E-01 
-6.15615615615616E-01  6.33801657906597E+01  1.12807503616438E+02  1.08982831278025E+02  1.62214392236447E-01  2.24309499481702E-01  2.65120428131544E-01 
-6.13613613613614E-01  6.42200155547954E+01  1.14673385052048E+02  1.11337146149467E+02  1.66075227781057E-01  2.28019956858601E-01  2.69277050745138E-01 
-6.11611611611612E-01  6.50778297065395E+01  1.16578486704685E+02  1.13739982440779E+02  1.70004386199152E-01  2.31827787176156E-01  2.73531380600258E-01 
-6.09609609609610E-01  6.59540327358018E+01  1.18523769059631E+02  1.16192372953473E+02  1.74003289174818E-01  2.35736931625100E-01  2.77887245759388E-01 
-6.07607607607608E-01  6.68490632460588E+01  1.20510207949846E+02  1.18695365936044E+02  1.78073395117976E-01  2.39751577566828E-01  2.82348710291613E-01 
-6.05605605605606E-01  6.77633746278146E+01  1.22538793797742E+02  1.21250024322946E+02  1.82216199556687E-01  2.43876176027410E-01  2.86920091210310E-01 
-6.03603603603604E-01  6.86974357753823E+01  1.24610530747309E+02  1.23857424876146E+02  1.86433235517570E-01  2.48115460361799E-01  2.91605976604533E-01 
-6.01601601601602E-01  6.96517318503411E+01  1.26726435678078E+02  1.26518657221855E+02  1.90726073889938E-01  2.52474466150733E-01  2.96411245036115E-01 
-5.99599599599600E-01  7.06267650952649E+01  1.28887537091809E+02  1.29234822774523E+02  1.95096323768953E-01  2.56958552393857E-01  3.01341086276780E-01 
-5.97597597597598E-01  7.16230557016569E+01  1.31094873862203E+02  1.32007033539791E+02  1.99545632773052E-01  2.61573424063675E-01  3.06401023462088E-01 
-5.95595595595596E-01  7.26411427362867E+01  1.33349493837203E+02  1.34836410787508E+02  2.04075687330463E-01  2.66325156085259E-01  3.11596936740868E-01 
-5.93593593593594E-01  7.36815851304994E+01  1.35652452282739E+02  1.37724083585424E+02  2.08688212929436E-01  2.71220218807026E-01  3.16935088500672E-01 
-5.91591591591592E-01  7.47449627374301E+01  1.38004810155972E+02  1.40671187183587E+02  2.13384974326525E-01  2.76265505027699E-01  3.22422150251321E-01 
-5.89589589589590E-01  7.58318774624132E+01  1.40407632195136E+02  1.43678861238817E+02  2.18167775706736E-01  2.81468358643839E-01  3.28065231249445E-01 
-5.87587587587588E-01  7.69429544723511E+01  1.42861984812226E+02  1.46748247868077E+02  2.23038460789206E-01  2.86836604981548E-01  3.33871908947899E-01 
-5.85585585585586E-01  7.80788434902111E+01  1.45368933773586E+02  1.49880489518711E+02  2.27998912871390E-01  2.92378582874251E-01  3.39850261353869E-01 
-5.83583583583584E-01  7.92402201813251E+01  1.47929541652401E+02  1.53076726642930E+02  2.33051054804468E-01  2.98103178546649E-01  3.46008901379240E-01 
-5.81581581581582E-01  8.04277876387141E+01  1.50544865035772E+02  1.56338095163071E+02  2.38196848892095E-01  3.04019861362654E-01  3.52357013266103E-01 
-5.79579579579580E-01  8.16422779751543E+01  1.53215951467607E+02  1.59665723713233E+02  2.43438296703971E-01  3.10138721492048E-01  3.58904391168462E-01 
-5.77577577577578E-01  8.28844540303833E+01  1.55943836107124E+02  1.63060730642196E+02  2.48777438795331E-01  3.16470509547834E-01  3.65661479969612E-01 
-5.75575575575576E-01  8.41551112024101E+01  1.58729538080921E+02  1.66524220761314E+02  2.54216354322515E-01  3.23026678242359E-01  3.72639418411632E-01 
-5.73573573573574E-01  8.54550794126326E+01  1.61574056504783E+02  1.70057281820242E+02  2.59757160544287E-01  3.29819426106875E-01  3.79850084610475E-01 
-5.71571571571572E-01  8.67852252151846E+01  1.64478366149299E+02  1.73660980692207E+02  2.65402012197735E-01  3.36861743315292E-01  3.87306144026392E-01 
-5.69569569569570E-01  8.81464540616895E+01  1.67443412720966E+02  1.77336359249274E+02  2.71153100736632E-01  3.44167459648912E-01  3.95013064624051E-01 
-5.67567567567568E-01  8.95397127334843E+01  1.70470107728080E+02  1.81084429906939E+02  2.77012653419449E-01  3.51751294635618E-01  4.03000430885841E-01 
-5.65565565565566E-01  9.09659919542110E+01  1.73559322897713E+02  1.84906170815941E+02  2.82982932232994E-01  3.59628909893468E-01  4.11276338589490E-01 
-5.63563563563564E-01  9.24263291966409E+01  1.76711884107018E+02  1.88802520677775E+02  2.89066232636691E-01  3.67816963706159E-01  4.19857124952323E-01 
-5.61561561561562E-01  9.39218116986114E+01  1.79928564788723E+02  1.92774373158933E+02  2.95264882111431E-01  3.76333167856165E-01  4.28760192590813E-01 
-5.59559559559559E-01  9.54535797039600E+01  1.83210078766582E+02  1.96822570877067E+02  3.01581238495385E-01  3.85196346740386E-01  4.38004073375780E-01 
-5.57557557557558E-01  9.70228299455267E+01  1.86557072472560E+02  2.00947898930761E+02  3.08017688088145E-01  3.94426498794306E-01  4.47608495100289E-01 
-5.55555555555556E-01  9.86308193884075E+01  1.89970116492509E+02  2.05151077942534E+02  3.14576643502714E-01  4.04044860252810E-01  4.57594450995689E-01 
-5.53553553553554E-01  1.00278869252925E+02  1.93449696381977E+02  2.09432756582731E+02  3.21260541243450E-01  4.14073971280353E-01  4.67984272130282E-01 
-5.51551551551552E-01  1.01968369338080E+02  1.96996202687853E+02  2.13793503539940E+02  3.28071838986257E-01  4.24537744510041E-01  4.78801702725530E-01 
-5.49549549549549E-01  1.03700782667559E+02  2.00609920104959E+02  2.18233798901043E+02  3.35013012535159E-01  4.35461536040031E-01  4.90071978427133E-01 
-5.47547547547548E-01  1.05477650481885E+02  2.04291015689528E+02  2.22754024901814E+02  3.42086552427608E-01  4.46872218948066E-01  5.01821907574107E-01 
-5.45545545545546E-01  1.07300597601675E+02  2.08039526043285E+02  2.27354456006241E+02  3.49294960158174E-01  4.58798259399457E-01  5.14079955516734E-01 
-5.43543543543544E-01  1.09171338188556E+02  2.11855343372887E+02  2.32035248269863E+02  3.56640743987942E-01  4.71269795441774E-01  5.26876332046451E-01 
-5.41541541541542E-01  1.11091681931893E+02  2.15738200319474E+02  2.36796427939809E+02  3.64126414304159E-01  4.84318718600698E-01  5.40243082016276E-01 
-5.39539539539539E-01  1.13063540691019E+02  2.19687653441705E+02  2.41637879240598E+02  3.71754478491324E-01  4.97978758414758E-01  5.54214179249716E-01 
-5.37537537537538E-01  1.15088935624431E+02  2.23703065223444E+02  2.46559331291829E+02  3.79527435271969E-01  5.12285570074210E-01  5.68825623860835E-01 
-5.35535535535536E-01  1.17170004839018E+02  2.27783584463094E+02  2.51560344100129E+02  3.87447768471272E-01  5.27276825357971E-01  5.84115543136104E-01 
-5.33533533533534E-01  1.19309011594134E+02  2.31928124886249E+02  2.56640293564027E+02  3.95517940155835E-01  5.42992307094686E-01  6.00124296162264E-01 
-5.31531531531532E-01  1.21508353097095E+02  2.36135341806035E+02  2.61798355426605E+02  4.03763207383956E-01  5.59444172916507E-01  6.16894582422233E-01 
-5.29529529529529E-01  1.23770569928283E+02  2.40403606636140E+02  2.67033488106294E+02  4.12142024439975E-01  5.76734751045925E-01  6.34471554622600E-01 
-5.27527527527528E-01  1.26098356135883E+02  2.44730979040285E+02  2.72344414332444E+02  4.20677982774910E-01  5.94882514125355E-01  6.52902936063197E-01 
-5.25525525525526E-01  1.28494570041825E+02  2.49115176477647E+02  2.77729601507033E+02  4.29350549490254E-01  6.13908547928181E-01  6.72239142908043E-01 
-5.23523523523524E-01  1.30962245802173E+02  2.53553540877384E+02  2.83187240709941E+02  4.38205922200006E-01  6.33919620283178E-01  6.92533411770434E-01 
-5.21521521521522E-01  1.33504605766769E+02  2.58043002145406E+02  2.88715224259879E+02  4.47225001299120E-01  6.54943655841555E-01  7.13841933080019E-01 
-5.19519519519519E-01  1.36125073684305E+02  2.62580038173452E+02  2.94311121738488E+02  4.56409841336955E-01  6.77038223727724E-01  7.36223990756401E-01 
-5.17517517517518E-01  1.38827288800456E+02  2.67160630983581E+02  2.99972154380181E+02  4.65762390172122E-01  7.00263926299663E-01  7.59742108772632E-01 
-5.15515515515516E-01  1.41615120897774E+02  2.71780218599911E+02  3.05695167725253E+02  4.75284473343721E-01  7.24684541352582E-01  7.84462205249834E-01 
-5.13513513513514E-01  1.44492686327201E+02  2.76433642193375E+02  3.11476602429500E+02  4.84977776982856E-01  7.50367172017646E-01  8.10453754782679E-01 
-5.11511511511512E-01  1.47464365081881E+02  2.81115087994421E+02  3.17312463118816E+02  4.94843829131794E-01  7.77382404942315E-01  8.37789959753435E-01 
-5.09509509509509E-01  1.50534818964575E+02  2.85818023410956E+02  3.23198285173569E+02  5.04883979324590E-01  8.05804477359135E-01  8.66547931447186E-01 
-5.07507507507508E-01  1.53709010900517E+02  2.90535126725793E+02  3.29129099324286E+02  5.15099376269475E-01  8.35711453669777E-01  8.96808881836930E-01 
-5.05505505505506E-01  1.56992225447699E+02  2.95366053653590E+02  3.35099393938102E+02  5.25490943457202E-01  8.67185412185367E-01  9.28658326958753E-01 
-5.03503503503503E-01  1.60390090556540E+02  3.00093033679305E+02  3.41103074874366E+02  5.36059352502616E-01  9.00312642678107E-01  9.62186302849275E-01 
-5.01501501501502E-01  1.63908600630714E+02  3.04807099175755E+02  3.47133422789314E+02  5.46804994007862E-01  9.35183855409717E-01  9.97487595067325E-01 
-4.99499499499499E-01  1.71886593041491E+02  3.07143621521781E+02  8.67932616099272E+01  5.67749172039895E-01  9.60677015944496E-01  1.80988422056521E-01 
-4.97497497497497E-01  1.93129813045738E+02  2.93274536974776E+02  9.27558813043338E+01  6.08051578895842E-01  9.49066431577456E-01  2.19805191653047E-01 
-4.95495495495496E-01  2.15105908391386E+02  2.78372716795725E+02  9.84738662002923E+01  6.46469747701371E-01  9.35858532876271E-01  2.59483120450217E-01 
-4.93493493493493E-01  2.37425592597898E+02  2.62518566016691E+02  1.03899917169148E+02  6.82812241137498E-01  9.21184418817967E-01  2.99474260015601E-01 
-4.91491491491492E-01  2.59815076153243E+02  2.45804971549644E+02  1.08992014696196E+02  7.16904602834153E-01  9.05188561018188E-01  3.39457982478934E-01 
-4.89489489489489E-01  2.82075128349958E+02  2.28341095872006E+02  1.13712431609326E+02  7.48587206812259E-01  8.88029194682387E-01  3.79225093058603E-01 
-4.87487487487487E-01  3.04055800464568E+02  2.10258424032058E+02  1.18027081608079E+02  7.77713967552446E-01  8.69878697871438E-01  4.18626030506034E-01 
-4.85485485485486E-01  3.25640800928490E+02  1.91720619576684E+02  1.21905090599666E+02  8.04152001605452E-01  8.50926268733964E-01  4.57545771603565E-01 
-4.83483483483483E-01  3.46737707756420E+02  1.72939964380024E+02  1.25318518084428E+02  8.27779626353453E-01  8.31368708664416E-01  4.95890809572945E-01 
-4.81481481481482E-01  3.67271727008622E+02  1.54205345776169E+02  1.28242181259983E+02  8.48488435861242E-01  8.11424696638166E-01  5.33582001675967E-01 
-4.79479479479479E-01  3.87181636149481E+02  1.35930359365455E+02  1.30653550807931E+02  8.66181811629604E-01  7.91324964927960E-01  5.70550452459244E-01 
-4.77477477477477E-01  4.06417097647997E+02  1.18740245013847E+02  1.32532697990128E+02  8.80775297092294E-01  7.71313972103490E-01  6.06735051800186E-01 
-4.75475475475476E-01  4.24936847562912E+02  1.03561745976659E+02  1.33862279874113E+02  8.92196691557585E-01  7.51648519171279E-01  6.42080955834609E-01 
-4.73473473473473E-01  4.42707452194193E+02  9.18077560813986E+01  1.34627554587725E+02  9.00386180571023E-01  7.32595481225041E-01  6.76538625318854E-01 
-4.71471471471472E-01  4.59702438642536E+02  8.52420506344925E+01  1.34816422358056E+02  9.05296489616665E-01  7.14428401801189E-01  7.10063203636082E-01 
-4.69469469469469E-01  4.75901673842509E+02  8.53146701070796E+01  1.34419491343349E+02  9.06893054093589E-01  6.97422708427960E-01  7.42614106685586E-01 
-4.67467467467467E-01  4.91290909304401E+02  9.21445225422330E+01  1.33430170417528E+02  9.05154203434361E-01  6.81849373621351E-01  7.74154747179654E-01 
-4.65465465465466E-01  5.05861435780914E+02  1.04454296146540E+02  1.31844794599003E+02  9.00071361781441E-01  6.67966987135811E-01  8.04652344958735E-01 
-4.63463463463463E-01  5.19609809436000E+02  1.20543917086062E+02  1.29662793299559E+02  8.91649272411947E-01  6.56012433829343E-01  8.34077792293665E-01 
-4.61461461461461E-01  5.32531959527063E+02  1.39026008723639E+02  1.26886917799530E+02  8.79906258728512E-01  6.46190674491998E-01  8.62405553799120E-01 
-4.59459459459459E-01  5.44646019977679E+02  1.58963202393374E+02  1.23523553550746E+02  8.64874541886432E-01  6.38664455640081E-01  8.89613587293299E-01 
-4.57457457457457E-01  5.55957137818267E+02  1.79656701033668E+02  1.19583157053809E+02  8.46600645080362E-01  6.33545042017594E-01  9.15683276266588E-01 
-4.55455455455456E-01  5.66484927932544E+02  2.00713229102279E+02  1.15080879502975E+02  8.25145928780609E-01  6.30885167217540E-01  9.40599367475518E-01 
-4.53453453453453E-01  5.76240129405132E+02  2.21847467942302E+02  1.10037475956654E+02  8.00587322329214E-01  6.30675250909423E-01  9.64349909099569E-01 
-4.51451451451451E-01  5.85251267546228E+02  2.42828845396280E+02  1.04480659773033E+02  7.73018349399779E-01  6.32843523222560E-01  9.86926186219114E-01 
-4.49449449449449E-01  5.93545886373666E+02  2.63482640750931E+02  9.84471659679260E+01  7.42550594760361E-01  6.37260110340829E-01  1.00832265129923E+00 
-4.47447447447447E-01  6.01155043486599E+02  2.83665869401208E+02  9.19859675124208E+01  7.09315839268214E-01  6.43744526456958E-01  1.02853684802814E+00 
-4.45445445445445E-01  6.08113014489484E+02  3.03257332233842E+02  8.51634052867576E+01  6.73469219517847E-01  6.52075553155649E-01  1.04756932734551E+00 
-4.43443443443443E-01  6.14456965275377E+02  3.22151544906339E+02  7.80715466693143E+01  6.35193984575166E-01  6.62002276735151E-01  1.06542355486131E+00 
-4.41441441441441E-01  6.20226590173137E+02  3.40254967366878E+02  7.08420209010677E+01  5.94717628322583E-01  6.73225573013299E-01  1.08210580914739E+00 
-4.39439439439439E-01  6.25463714831689E+02  3.57483631962519E+02  6.36689469806820E+01  5.52286918672034E-01  6.85526716023808E-01  1.09762507060796E+00 
-4.37437437437437E-01  6.30211863681701E+02  3.73761644024584E+02  5.68456326234445E+01  5.08242293670223E-01  6.98597767752286E-01  1.11199290081765E+00 
-4.35435435435435E-01  6.34515792905775E+02  3.89020240629889E+02  5.08161803166511E+01  4.63009476083095E-01  7.12167327841283E-01  1.12522331237147E+00 
-4.33433433433433E-01  6.38420991072818E+02  4.03197215468299E+02  4.62203908650739E+01  4.17159762464782E-01  7.25975896900329E-01  1.13733262942581E+00 
-4.31431431431431E-01  6.41973150944277E+02  4.16236590062946E+02  4.38471319134777E+01  3.71495338617772E-01  7.39778121655733E-01  1.14833933923175E+00 
-4.29429429429429E-01  6.45217617414936E+02  4.28088455498627E+02  4.43698078501713E+01  3.27202129388953E-01  7.53350272796787E-01  1.15826393507471E+00 
-4.27427427427427E-01  6.48198818064502E+02  4.38708936213593E+02  4.79643610078866E+01  2.86088881577717E-01  7.66483590997602E-01  1.16712875114134E+00 
-4.25425425425425E-01  6.50959684304391E+02  4.48060245029772E+02  5.42414534396188E+01  2.50938541503891E-01  7.78990155494088E-01  1.17495778993704E+00 
-4.23423423423423E-01  6.53541072524762E+02  4.56110810335511E+02  6.25686556209261E+01  2.25750221087612E-01  7.90701567389707E-01  1.18177654297797E+00 
-4.21421421421421E-01  6.55981195883859E+02  4.62835464510288E+02  7.23707630832075E+01  2.15121963644972E-01  8.01468654883076E-01  1.18761180557896E+00 
-4.19419419419419E-01  6.58315078332016E+02  4.68215688709454E+02  8.32236047755658E+01  2.21984871051312E-01  8.11160986509053E-01  1.19249148665565E+00 
-4.17417417417417E-01  6.60574043024534E+02  4.72239913903815E+02  9.48348497985687E+01  2.45425716624957E-01  8.19666288705758E-01  1.19644441455275E+00 
-4.15415415415415E-01  6.62785247362543E+02  4.74903882181429E+02  1.07003011415718E+02  2.81638953278065E-01  8.26889834235730E-01  1.19950014000246E+00 
-4.13413413413413E-01  6.64971276444015E+02  4.76211076171195E+02  1.19584828760517E+02  3.26512135572470E-01  8.32753845487038E-01  1.20168873740428E+00 
-4.11411411411411E-01  6.67149805678229E+02  4.76173228327418E+02  1.32473974373461E+02  3.76925620734314E-01  8.37196940382491E-01  1.20304060570050E+00 
-4.09409409409409E-01  6.69333341728314E+02  4.74810925928589E+02  1.45587962798509E+02  4.30785154066729E-01  8.40173637265398E-01  1.20358627019749E+00 
-4.07407407407407E-01  6.71529048855842E+02  4.72154332124760E+02  1.58860207910564E+02  4.86707404364080E-01  8.41653927508310E-01  1.20335618675024E+00 
-4.05405405405405E-01  6.73738665250816E+02  4.68244048253915E+02  1.72235188776407E+02  5.43749373397019E-01  8.41622919677787E-01  1.20238054978434E+00 
-4.03403403403403E-01  6.75958511178165E+02  4.63132147825246E+02  1.85665489075226E+02  6.01235354490728E-01  8.40080556046513E-01  1.20068910567356E+00 
-4.01401401401401E-01  6.78179587921086E+02  4.56883417661819E+02  1.99109981575702E+02  6.58654689853762E-01  8.37041400408936E-01  1.19831097302004E+00 
-3.99399399399399E-01  6.80387763723598E+02  4.49576845879392E+02  2.12532727048927E+02  7.15602152721469E-01  8.32534494994439E-01  1.19527447139576E+00 
-3.97397397397397E-01  6.82564040393209E+02  4.41307398056328E+02  2.25902329449018E+02  7.71742836980530E-01  8.26603283338660E-01  1.19160696009674E+00 
-3.95395395395395E-01  6.84684892059347E+02  4.32188119261571E+02  2.39191589475448E+02  8.26791139257759E-01  8.19305594869485E-01  1.18733468843306E+00 
-3.93393393393393E-01  6.86722665898319E+02  4.22352585702147E+02  2.52377357689255E+02  8.80497991974573E-01  8.10713685295508E-01  1.18248265902744E+00 
-3.91391391391391E-01  6.88646033491688E+02  4.11957697819970E+02  2.65440523663326E+02  9.32643050807240E-01  8.00914324226655E-01  1.17707450552192E+00 
-3.89389389389389E-01  6.90420480898256E+02  4.01186744900531E+02  2.78366099045372E+02  9.83029942336957E-01  7.90008917323901E-01  1.17113238599584E+00 
-3.87387387387387E-01  6.92008825464115E+02  3.90252563298253E+02  2.91144830090894E+02  1.03148345919343E+00  7.78113644102732E-01  1.16467689327938E+00 
-3.85385385385385E-01  6.93371747810780E+02  3.79400436734740E+02  3.03766066432155E+02  1.07784803432753E+00  7.65359583659682E-01  1.15772698320676E+00 
-3.83383383383383E-01  6.94468328243906E+02  3.68910131404150E+02  3.16232626374658E+02  1.12198708464704E+00  7.51892788368230E-01  1.15029992169429E+00 
-3.81381381381381E-01  6.95256577916804E+02  3.59096123305857E+02  3.28546384272092E+02  1.16378296844019E+00  7.37874249373862E-01  1.14241125135287E+00 
-3.79379379379379E-01  6.95693956363941E+02  3.50304711448882E+02  3.40715828731278E+02  1.20313739513620E+00  7.23479677141956E-01  1.13407477815731E+00 
-3.77377377377377E-01  6.95737868394677E+02  3.42906459404376E+02  3.52754823382236E+02  1.23997218463321E+00  7.08898995614037E-01  1.12530257849938E+00 
-3.75375375375375E-01  6.95346134724411E+02  3.37282528420886E+02  3.64682810532728E+02  1.27423031058506E+00  6.94335421080553E-01  1.11610502675387E+00 
-3.73373373373373E-01  6.94477432051952E+02  3.33804289442143E+02  3.76524980729446E+02  1.30587655632923E+00  6.80003803334237E-01  1.10649084329211E+00 
-3.71371371371371E-01  6.93091699519299E+02  3.32807333633618E+02  3.88312395169273E+02  1.33490156310899E+00  6.66129007434297E-01  1.09646716269220E+00 
-3.69369369369369E-01  6.91150509580114E+02  3.34563376807417E+02  4.00082047263654E+02  1.36132160546591E+00  6.52945186597374E-01  1.08603962172535E+00 
-3.67367367367367E-01  6.88617402239170E+02  3.39255603135935E+02  4.11876849260114E+02  1.38517510298521E+00  6.40678268209560E-01  1.07521246654972E+00 
-3.65365365365365E-01  6.85458182401771E+02  3.46963357045601E+02  4.23745529881249E+02  1.40653622747691E+00  6.29561926516272E-01  1.06398867842374E+00 
-3.63363363363363E-01  6.81641180694969E+02  3.57659993436794E+02  4.35742429673931E+02  1.42550873451857E+00  6.19816057054677E-01  1.05237011716481E+00 
-3.61361361361361E-01  6.77137478602750E+02  3.71223839394510E+02  4.47927182376895E+02  1.44223037170433E+00  6.11643091548717E-01  1.04035768153398E+00 
-3.59359359359359E-01  6.71921099111703E+02  3.87458528579524E+02  4.60364273286166E+02  1.45687520004343E+00  6.05219884622971E-01  1.02795148572601E+00 
-3.57357357357357E-01  6.65969164309904E+02  4.06117185900482E+02  4.73122469424516E+02  1.46965490548490E+00  6.00689567147506E-01  1.01515105119359E+00 
-3.55355355355355E-01  6.59262021538957E+02  4.26925442529455E+02  4.86274121298023E+02  1.48082499822133E+00  5.98155264800145E-01  1.00195551313785E+00 
-3.53353353353353E-01  6.51783339784920E+02  4.49600148415450E+02  4.99894342000857E+02  1.49068035920882E+00  5.97672554315754E-01  9.88363841159338E-01 
-3.51351351351351E-01  6.43520178025292E+02  4.73862699490920E+02  5.14060076099084E+02  1.49956093673605E+00  5.99248275160129E-01  9.74375073788829E-01 
-3.49349349349349E-01  6.34463027240395E+02  4.99447348547243E+02  5.28849077611283E+02  1.50785121298905E+00  6.02839711559129E-01  9.59988566908660E-01 
-3.47347347347347E-01  6.24605827761607E+02  5.26105564023020E+02  5.44338822905309E+02  1.51597973423786E+00  6.08357261526725E-01  9.45204256439289E-01 
-3.45345345345345E-01  6.13945963576092E+02  5.53607632012349E+02  5.60605389772209E+02  1.52441723131150E+00  6.15669638203019E-01  9.30022936105528E-01 
-3.43343343343343E-01  6.02484235146935E+02  5.81742530675829E+02  5.77722337670297E+02  1.53367296623017E+00  6.24610932951852E-01  9.14446551619461E-01 
-3.41341341341341E-01  5.90224812246242E+02  6.10316843654068E+02  5.95759625630119E+02  1.54428896657123E+00  6.34988711622511E-01  8.98478513228300E-01 
-3.39339339339339E-01  5.77175168242623E+02  6.39153228815312E+02  6.14782603273680E+02  1.55683189533079E+00  6.46592325622616E-01  8.82124029282443E-01 
-3.37337337337337E-01  5.63345997239217E+02  6.68088761974250E+02  6.34851106819540E+02  1.57188246515003E+00  6.59200761805165E-01  8.65390464288922E-01 
-3.35335335335335E-01  5.48751115428738E+02  6.96973336835857E+02  6.56018686118227E+02  1.59002254490248E+00  6.72589567600593E-01  8.48287725833751E-01 
-3.33333333333333E-01  5.33407348023751E+02  7.25668212335117E+02  6.78331981263953E+02  1.61182040759886E+00  6.86536608917274E-01  8.30828685787013E-01 
-3.31331331331331E-01  5.17334403139681E+02  7.54044743576515E+02  7.01830258916429E+02  1.63781489077746E+00  7.00826604876912E-01  8.13029642342092E-01 
-3.29329329329329E-01  5.00554734064307E+02  7.81983301169960E+02  7.26545109968727E+02  1.66849952123536E+00  7.15254515437194E-01  7.94910830670628E-01 
-3.27327327327327E-01  4.83093391453001E+02  8.09372367265447E+02  7.52500302384502E+02  1.70430782273373E+00  7.29627934366090E-01  7.76496991259634E-01 
-3.25325325325325E-01  4.64977867163411E+02  8.36107789078392E+02  7.79711776514001E+02  1.74560101798659E+00  7.43768670971568E-01  7.57818006265859E-01 
-3.23323323323323E-01  4.46237931716398E+02  8.62092168334891E+02  8.08187765374041E+02  1.79265913063670E+00  7.57513703437408E-01  7.38909615347162E-01 
-3.21321321321321E-01  4.26905467789357E+02  8.87234365472815E+02  8.37929019391416E+02  1.84567611566735E+00  7.70715667698310E-01  7.19814223197250E-01 
-3.19319319319319E-01  4.07014302790549E+02  9.11449099191937E+02  8.68929113893226E+02  1.90475917196559E+00  7.83243018610976E-01  7.00581811073461E-01 
-3.17317317317317E-01  3.86600044555669E+02  9.34656624240508E+02  9.01174817944647E+02  1.96993191809515E+00  7.94979971434353E-01  6.81270963426551E-01 
-3.15315315315315E-01  3.65699925766259E+02  9.56782472711912E+02  9.34646504647803E+02  2.04114073484059E+00  8.05826305123267E-01  6.61950017500780E-01 
-3.13313313313313E-01  3.44352665187427E+02  9.77757246377783E+02  9.69318585348686E+02  2.11826335496812E+00  8.15697086393833E-01  6.42698337272742E-01 
-3.11311311311311E-01  3.22598357929264E+02  9.97516449602991E+02  1.00515995299243E+03  2.20111872533255E+00  8.24522355356405E-01  6.23607701649508E-01 
-3.09309309309309E-01  3.00478413889175E+02  1.01600035414294E+03  1.04213442281148E+03  2.28947725219557E+00  8.32246799433134E-01  6.04783778181844E-01 
-3.07307307307307E-01  2.78035575703199E+02  1.03315388862015E+03  1.08020116138656E+03  2.38307071755866E+00  8.38829431655513E-01  5.86347624834043E-01 
-3.05305305305305E-01  2.55314069665436E+02  1.04892654673799E+03  1.11931509772087E+03  2.48160136865027E+00  8.44243281554130E-01  5.68437120447209E-01 
-3.03303303303303E-01  2.32359985108091E+02  1.06327230934420E+03  1.15942731221704E+03  2.58474989069175E+00  8.48475101022973E-01  5.51208166734062E-01 
-3.01301301301301E-01  2.09222061686056E+02  1.07614957633515E+03  1.20048540130129E+03  2.69218214720881E+00  8.51525083166450E-01  5.34835430261467E-01 
-2.99299299299299E-01  1.85953241832501E+02  1.08752110512204E+03  1.24243381690173E+03  2.80355470084429E+00  8.53406588724709E-01  5.19512306022505E-01 
-2.97297297297297E-01  1.62613749473068E+02  1.09735395298702E+03  1.28521418108607E+03  2.91851921105641E+00  8.54145871827567E-01  5.05449697895390E-01 
-2.95295295295295E-01  1.39277453320494E+02  1.10561942116216E+03  1.32876557694247E+03  3.03672585026923E+00  8.53781794243601E-01  4.92873152158514E-01 
-2.93293293293293E-01  1.16046002021110E+02  1.11229299888452E+03  1.37302481729987E+03  3.15782589660847E+00  8.52365514742046E-01  4.82017891240425E-01 
