-6.45645645645646E-01  1.52770499619576E-01  1.79423418134953E-01  1.58380603291332E-01  3.08830659692101E-04  7.58289790151299E-04  7.50169891900325E-04 
-6.43643643643644E-01  1.56486751864333E-01  1.81697795513874E-01  1.61915663194091E-01  3.15171674370310E-04  7.73513577456713E-04  7.69090028575490E-04 
-6.41641641641642E-01  1.60280550332247E-01  1.84021238817975E-01  1.65519571503081E-01  3.21641720899973E-04  7.89166052330863E-04  7.88494556975601E-04 
-6.39639639639640E-01  1.64153933048913E-01  1.86394925519810E-01  1.69193690499125E-01  3.28242267685403E-04  8.05262379262997E-04  8.08399701011158E-04 
-6.37637637637638E-01  1.68109011722259E-01  1.88820059781485E-01  1.72939417388246E-01  3.34974853865772E-04  8.21818365721782E-04  8.28822358116947E-04 
-6.35635635635636E-01  1.72147974558282E-01  1.91297872759164E-01  1.76758184549889E-01  3.41841089742719E-04  8.38850494156849E-04  8.49780132107472E-04 
-6.33633633633634E-01  1.76273089225926E-01  1.93829622888591E-01  1.80651459778179E-01  3.48842657202445E-04  8.56375955819540E-04  8.71291367857439E-04 
-6.31631631631632E-01  1.80486705978187E-01  1.96416596149640E-01  1.84620746513738E-01  3.55981310137687E-04  8.74412686514878E-04  8.93375187918281E-04 
-6.29629629629630E-01  1.84791260936985E-01  1.99060106307708E-01  1.88667584063338E-01  3.63258874873848E-04  8.92979404403129E-04  9.16051531187927E-04 
-6.27627627627628E-01  1.89189279550063E-01  2.01761495129735E-01  1.92793547804801E-01  3.70677250603187E-04  9.12095649977600E-04  9.39341193759509E-04 
-6.25625625625626E-01  1.93683380228601E-01  2.04522132572397E-01  1.96998381550898E-01  3.78238409829845E-04  9.31765261291462E-04  9.63265872081370E-04 
-6.23623623623624E-01  1.98276278174989E-01  2.07343416939934E-01  2.01287321831619E-01  3.85944398828139E-04  9.52041417750841E-04  9.87848208569841E-04 
-6.21621621621622E-01  2.02970789410843E-01  2.10226775008931E-01  2.05660321221668E-01  3.93797338115872E-04  9.72930993781301E-04  1.01311183982490E-03 
-6.19619619619620E-01  2.07769835015961E-01  2.13173662117125E-01  2.10119100151867E-01  4.01799422943705E-04  9.94457259537695E-04  1.03908144760749E-03 
-6.17617617617618E-01  2.12676445589827E-01  2.16185562213275E-01  2.14665415753838E-01  4.09952923801462E-04  1.01664454439735E-03  1.06578281274827E-03 
-6.15615615615616E-01  2.17693765947897E-01  2.19263987864829E-01  2.19301061906273E-01  4.18260186941414E-04  1.03951829306435E-03  1.09324287216670E-03 
-6.13613613613614E-01  2.22825060065826E-01  2.22410480220009E-01  2.24027869243168E-01  4.26723634918398E-04  1.06310512497545E-03  1.12148977919119E-03 
-6.11611611611612E-01  2.28073716285730E-01  2.25626608920765E-01  2.28847705120156E-01  4.35345767146215E-04  1.08743289721072E-03  1.15055296738267E-03 
-6.09609609609610E-01  2.33443252799380E-01  2.28913971962749E-01  2.33762473534713E-01  4.44129160469198E-04  1.11253077112325E-03  1.18046321807534E-03 
-6.07607607607608E-01  2.38937323424418E-01  2.32274195498390E-01  2.38774114996074E-01  4.53076469747751E-04  1.13842928291626E-03  1.21125273186254E-03 
-6.05605605605606E-01  2.44559723690597E-01  2.35708933578797E-01  2.43884606340244E-01  4.62190428456101E-04  1.16516041840857E-03  1.24295520426819E-03 
-6.03603603603604E-01  2.50314397254269E-01  2.39219867830076E-01  2.49095960485423E-01  4.71473849290257E-04  1.19275769224422E-03  1.27560590585917E-03 
-6.01601601601602E-01  2.56205442660639E-01  2.42808707059434E-01  2.54410226122920E-01  4.80929624784064E-04  1.22125623181718E-03  1.30924176706944E-03 
-5.99599599599600E-01  2.62237120474357E-01  2.46477186786047E-01  2.59829487338301E-01  4.90560727930463E-04  1.25069286619745E-03  1.34390146802146E-03 
-5.97597597597598E-01  2.68413860800736E-01  2.50227068691641E-01  2.65355863157431E-01  5.00370212805385E-04  1.28110622036244E-03  1.37962553364887E-03 
-5.95595595595596E-01  2.74740271221051E-01  2.54060139985243E-01  2.70991507011640E-01  5.10361215190879E-04  1.31253681505421E-03  1.41645643444032E-03 
-5.93593593593594E-01  2.81221145167094E-01  2.57978212676439E-01  2.76738606116083E-01  5.20536953194067E-04  1.34502717260261E-03  1.45443869314392E-03 
-5.91591591591592E-01  2.87861470761912E-01  2.61983122751142E-01  2.82599380755143E-01  5.30900727858288E-04  1.37862192907367E-03  1.49361899779102E-03 
-5.89589589589590E-01  2.94666440155136E-01  2.66076729243510E-01  2.88576083468212E-01  5.41455923762126E-04  1.41336795312254E-03  1.53404632141744E-03 
-5.87587587587588E-01  3.01641459383608E-01  2.70260913197497E-01  2.94670998129214E-01  5.52206009602265E-04  1.44931447195352E-03  1.57577204888325E-03 
-5.85585585585586E-01  3.08792158789656E-01  2.74537576511007E-01  3.00886438912630E-01  5.63154538755218E-04  1.48651320481084E-03  1.61885011121251E-03 
-5.83583583583584E-01  3.16124404031718E-01  2.78908640655450E-01  3.07224749138648E-01  5.74305149813066E-04  1.52501850444914E-03  1.66333712789927E-03 
-5.81581581581582E-01  3.23644307724367E-01  2.83376045263111E-01  3.13688299989759E-01  5.85661567087983E-04  1.56488750705796E-03  1.70929255765018E-03 
-5.79579579579580E-01  3.31358241746899E-01  2.87941746574289E-01  3.20279489090600E-01  5.97227601079553E-04  1.60618029114014E-03  1.75677885805833E-03 
-5.77577577577578E-01  3.39272850262696E-01  2.92607715736000E-01  3.27000738942795E-01  6.09007148899226E-04  1.64896004587404E-03  1.80586165473201E-03 
-5.75575575575576E-01  3.47395063493871E-01  2.97375936943440E-01  3.33854495205946E-01  6.21004194645149E-04  1.69329324951752E-03  1.85660992042692E-03 
-5.73573573573574E-01  3.55732112298924E-01  3.02248405415149E-01  3.40843224815720E-01  6.33222809720686E-04  1.73924985844392E-03  1.90909616476168E-03 
-5.71571571571572E-01  3.64291543604227E-01  3.07227125192453E-01  3.47969413929699E-01  6.45667153089476E-04  1.78690350743380E-03  1.96331501948602E-03 
-5.69569569569570E-01  3.73073479013276E-01  3.12314106753146E-01  3.55235565691050E-01  6.58341471459048E-04  1.83633172187942E-03  2.01950456230950E-03 
-5.67567567567568E-01  3.82101051260529E-01  3.17511364429211E-01  3.62644197800122E-01  6.71250099385122E-04  1.88761614259878E-03  2.07767258637490E-03 
-5.65565565565566E-01  3.91375662773712E-01  3.22820913617741E-01  3.70197839883355E-01  6.84397459287725E-04  1.94084276399236E-03  2.13790786479285E-03 
-5.63563563563564E-01  4.00906294186606E-01  3.28244767773849E-01  3.77899030648760E-01  6.97788061369935E-04  1.99610218631895E-03  2.20030383709048E-03 
-5.61561561561562E-01  4.10702333864932E-01  3.33784935173981E-01  3.85750314817015E-01  7.11426503429681E-04  2.05348988291129E-03  2.26495887642978E-03 
-5.59559559559559E-01  4.20773599699898E-01  3.39443415437346E-01  3.93754239816545E-01  7.25317470553956E-04  2.11310648319693E-03  2.33197657239057E-03 
-5.57557557557558E-01  4.31130362213502E-01  3.45222195792996E-01  4.01913352231159E-01  7.39465734684770E-04  2.17505807244254E-03  2.40146603017946E-03 
-5.55555555555556E-01  4.41783369058789E-01  3.51123247079354E-01  4.10230193988119E-01  7.53876154044978E-04  2.23945650918970E-03  2.47354218716369E-03 
-5.53553553553554E-01  4.52743871003833E-01  3.57148519462580E-01  4.18707298274589E-01  7.68553672411725E-04  2.30641976140891E-03  2.54832614767461E-03 
-5.51551551551552E-01  4.64023649493753E-01  3.63299937859747E-01  4.27347185170186E-01  7.83503318224540E-04  2.37607226245851E-03  2.62594553706996E-03 
-5.49549549549549E-01  4.75635045890715E-01  3.69579397052062E-01  4.36152356983026E-01  7.98730203513924E-04  2.44854528799760E-03  2.70653487608881E-03 
-5.47547547547548E-01  4.87590992498597E-01  3.75988756473086E-01  4.45125293276970E-01  8.14239522636061E-04  2.52397735507457E-03  2.79023597658474E-03 
-5.45545545545546E-01  4.99905045485068E-01  3.82529834656216E-01  4.54268445577424E-01  8.30036550797752E-04  2.60251464468308E-03  2.87719835976986E-03 
-5.43543543543544E-01  5.12591419821149E-01  3.89204403325116E-01  4.63584231743354E-01  8.46126642355118E-04  2.68431144915873E-03  2.96757969815656E-03 
-5.41541541541542E-01  5.25665026365756E-01  3.96014181110539E-01  4.73075029993525E-01  8.62515228868688E-04  2.76953064587546E-03  3.06154628243864E-03 
-5.39539539539539E-01  5.39141511230025E-01  4.02960826875934E-01  4.82743172574914E-01  8.79207816895840E-04  2.85834419878928E-03  3.15927351460714E-03 
-5.37537537537538E-01  5.53037297565204E-01  4.10045932634218E-01  4.92590939062361E-01  8.96209985501331E-04  2.95093368948024E-03  3.26094642865950E-03 
-5.35535535535536E-01  5.67369629925813E-01  4.17271016037110E-01  5.02620549278693E-01  9.13527383464481E-04  3.04749087944566E-03  3.36676024031705E-03 
-5.33533533533534E-01  5.82156621369453E-01  4.24637512418124E-01  5.12834155825840E-01  9.31165726161001E-04  3.14821830551553E-03  3.47692092723247E-03 
-5.31531531531532E-01  5.97417303464279E-01  4.32146766369786E-01  5.23233836218683E-01  9.49130792095911E-04  3.25332991038524E-03  3.59164584123495E-03 
-5.29529529529529E-01  6.13171679384989E-01  4.39800022834734E-01  5.33821584614620E-01  9.67428419062064E-04  3.36305171039257E-03  3.71116435422607E-03 
-5.27527527527528E-01  6.29440780289642E-01  4.47598417690514E-01  5.44599303134274E-01  9.86064499898181E-04  3.47762250281627E-03  3.83571853941608E-03 
-5.25525525525526E-01  6.46246725180319E-01  4.55542967806538E-01  5.55568792770577E-01  1.00504497781758E-03  3.59729461512618E-03  3.96556388965852E-03 
-5.23523523523524E-01  6.63612784463218E-01  4.63634560551874E-01  5.66731743886895E-01  1.02437584127773E-03  3.72233469879023E-03  4.10097007472173E-03 
-5.21521521521522E-01  6.81563447436444E-01  4.71873942731641E-01  5.78089726308189E-01  1.04406311835888E-03  3.85302457042864E-03  4.24222173941520E-03 
-5.19519519519519E-01  7.00124493946848E-01  4.80261708929409E-01  5.89644179013434E-01  1.06411287061714E-03  3.98966210330498E-03  4.38961934456680E-03 
-5.17517517517518E-01  7.19323070472277E-01  4.88798289232763E-01  6.01396399443087E-01  1.08453118637664E-03  4.13256217236880E-03  4.54348005293824E-03 
-5.15515515515516E-01  7.39187770900002E-01  4.97483936318419E-01  6.13347532441304E-01  1.10532417342158E-03  4.28205765629775E-03  4.70413866224715E-03 
-5.13513513513514E-01  7.59748722288578E-01  5.06318711873432E-01  6.25498558860268E-01  1.12649795104752E-03  4.43850050025080E-03  4.87194858755762E-03 
-5.11511511511512E-01  7.81037675917680E-01  5.15302472328386E-01  6.37850283863394E-01  1.14805864142839E-03  4.60226284332941E-03  5.04728289539402E-03 
-5.09509509509509E-01  8.03088103947783E-01  5.24434853878391E-01  6.50403324974188E-01  1.17001236025231E-03  4.77373821504595E-03  5.23053539202088E-03 
-5.07507507507508E-01  8.25935302032086E-01  5.33715256767717E-01  6.63158099931349E-01  1.19236520657700E-03  4.95334280544556E-03  5.42212176843528E-03 
-5.05505505505506E-01  8.49616498242654E-01  5.43142828813818E-01  6.76114814425378E-01  1.21512325185172E-03  5.14151681388785E-03  5.62248080470615E-03 
-5.03503503503503E-01  8.74170968695505E-01  5.52716448146566E-01  6.89273449810727E-01  1.23829252804902E-03  5.33872588190250E-03  5.83207563639688E-03 
-5.01501501501502E-01  8.99640160283083E-01  5.62434705139330E-01  7.02633750909308E-01  1.26187901484666E-03  5.54546261597411E-03  6.05139508590307E-03 
-4.99499499499499E-01  9.60489687674862E-01  5.62489260492119E-01  1.73763139255136E-01  1.30053033692499E-03  5.68973818196749E-03  1.10551675159593E-03 
-4.97497497497497E-01  1.11531045477154E+00  5.29226308350016E-01  1.86994241276404E-01  1.37657417546235E-03  5.59951041704047E-03  1.33928688818823E-03 
-4.95495495495496E-01  1.26862328119873E+00  4.94194518365055E-01  1.99613832000917E-01  1.44795291866503E-03  5.49812705772277E-03  1.57246484225081E-03 
-4.93493493493493E-01  1.41966672909410E+00  4.57553585530793E-01  2.11564073136547E-01  1.51438687942367E-03  5.38606467704116E-03  1.80395694059396E-03 
-4.91491491491492E-01  1.56786724525562E+00  4.19483986863529E-01  2.22792080608738E-01  1.57561879036023E-03  5.26385491330255E-03  2.03302891967013E-03 
-4.89489489489489E-01  1.71276023894784E+00  3.80194958584513E-01  2.33249381143870E-01  1.63141335449405E-03  5.13208675398834E-03  2.25909255530278E-03 
-4.87487487487487E-01  1.85395083946944E+00  3.39938774528698E-01  2.42891617947124E-01  1.68155714180882E-03  4.99140954775764E-03  2.48169170134059E-03 
-4.85485485485486E-01  1.99109317360045E+00  2.99037430346953E-01  2.51678408403111E-01  1.72585869159888E-03  4.84253694046463E-03  2.70042076190321E-03 
-4.83483483483483E-01  2.12387892927122E+00  2.57935231570271E-01  2.59573297080427E-01  1.76414873288200E-03  4.68625197788909E-03  2.91491817240450E-03 
-4.81481481481482E-01  2.25203085701944E+00  2.17308947896859E-01  2.66543770031954E-01  1.79628046681389E-03  4.52341367211307E-03  3.12485625251325E-03 
-4.79479479479479E-01  2.37529902595278E+00  1.78312878187698E-01  2.72561309692873E-01  1.82212987484279E-03  4.35496538789078E-03  3.32993554999990E-03 
-4.77477477477477E-01  2.49345867668774E+00  1.43139085643461E-01  2.77601477822454E-01  1.84159602923335E-03  4.18194546348199E-03  3.52988163775279E-03 
-4.75475475475476E-01  2.60630902814146E+00  1.16137981116184E-01  2.81644019180545E-01  1.85460139139631E-03  4.00550052270987E-03  3.72444330548173E-03 
-4.73473473473473E-01  2.71367266598007E+00  1.04494350465829E-01  2.84672982242076E-01  1.86109208987748E-03  3.82690193214402E-03  3.91339156732300E-03 
-4.71471471471472E-01  2.81539528942853E+00  1.13344460120376E-01  2.86676855978229E-01  1.86103817495796E-03  3.64756575408403E-03  4.09651915442285E-03 
-4.69469469469469E-01  2.91134567808955E+00  1.38834251602536E-01  2.87648724042070E-01  1.85443385133674E-03  3.46907624417236E-03  4.27364029565742E-03 
-4.67467467467467E-01  3.00141579048516E+00  1.73621044406011E-01  2.87586439921332E-01  1.84129769488937E-03  3.29321227730862E-03  4.44459066512441E-03 
-4.65465465465466E-01  3.08552093639821E+00  2.12919896864550E-01  2.86492829034022E-01  1.82167286457074E-03  3.12197480208548E-03  4.60922741904096E-03 
-4.63463463463463E-01  3.16359998395794E+00  2.54297060242797E-01  2.84375926609759E-01  1.79562732677611E-03  2.95761117472856E-03  4.76742927113327E-03 
-4.61461461461461E-01  3.23561557436822E+00  2.96485031213085E-01  2.81249263824620E-01  1.76325411769768E-03  2.80262864612899E-03  4.91909657194851E-03 
-4.59459459459459E-01  3.30155432485024E+00  3.38751343919664E-01  2.77132219423047E-01  1.72467168057288E-03  2.65978426740856E-03  5.06415136786986E-03 
-4.57457457457457E-01  3.36142700531227E+00  3.80620917029998E-01  2.72050460479794E-01  1.68002433096145E-03  2.53203283121382E-03  5.20253742231472E-03 
-4.55455455455456E-01  3.41526867739675E+00  4.21752137457159E-01  2.66036504730631E-01  1.62948292706098E-03  2.42241088842757E-03  5.33422018602336E-03 
-4.53453453453453E-01  3.46313878645582E+00  4.61878253657946E-01  2.59130449000716E-01  1.57324585800759E-03  2.33383882905960E-03  5.45918670632403E-03 
-4.51451451451451E-01  3.50512119801905E+00  5.00777898146604E-01  2.51380924997704E-01  1.51154051844505E-03  2.26884142235791E-03  5.57744546730641E-03 
-4.49449449449449E-01  3.54132417065628E+00  5.38259432713210E-01  2.42846366831508E-01  1.44462552479790E-03  2.22922254389966E-03  5.68902615426866E-03 
-4.47447447447447E-01  3.57188025693691E+00  5.74152255861657E-01  2.33596706144968E-01  1.37279406919317E-03  2.21577062821518E-03  5.79397933683661E-03 
-4.45445445445445E-01  3.59694612352548E+00  6.08301808259918E-01  2.23715652723475E-01  1.29637903915411E-03  2.22809001732133E-03  5.89237606592654E-03 
-4.43443443443443E-01  3.61670228038277E+00  6.40566634440100E-01  2.13303771616500E-01  1.21576092500288E-03  2.26462432704662E-03  5.98430738033256E-03 
-4.41441441441441E-01  3.63135270759763E+00  6.70816632772358E-01  2.02482628134267E-01  1.13138022358501E-03  2.32286771776767E-03  6.06988371923773E-03 
-4.39439439439439E-01  3.64112436658855E+00  6.98932013997734E-01  1.91400322554440E-01  1.04375727915199E-03  2.39969112557162E-03  6.14923423742540E-03 
-4.37437437437437E-01  3.64626658032476E+00  7.24802692511659E-01  1.80238728547228E-01  9.53524777980819E-04  2.49168499449909E-03  6.22250602044847E-03 
-4.35435435435435E-01  3.64705026488131E+00  7.48327946134039E-01  1.69222566375267E-01  8.61482428242518E-04  2.59544266201573E-03  6.28986319753409E-03 
-4.33433433433433E-01  3.64376699214632E+00  7.69416243389758E-01  1.58629836701216E-01  7.68691686049953E-04  2.70775211064921E-03  6.35148595058975E-03 
-4.31431431431431E-01  3.63672793876002E+00  7.87984652000312E-01  1.48801673486280E-01  6.76644387756562E-04  2.82569997615291E-03  6.40756941836298E-03 
-4.29429429429429E-01  3.62626225773266E+00  8.03960944823620E-01  1.40146797613722E-01  5.87567792282162E-04  2.94670947963374E-03  6.45832249561609E-03 
-4.27427427427427E-01  3.61271586851263E+00  8.17280422032022E-01  1.33131481729852E-01  5.04965654645492E-04  3.06853666553581E-03  6.50396652812980E-03 
-4.25425425425425E-01  3.59644937455976E+00  8.27888117364703E-01  1.28242705785081E-01  4.34462741746054E-04  3.18924457914459E-03  6.54473390546781E-03 
-4.23423423423423E-01  3.57783594852852E+00  8.35738297589971E-01  1.25916892332790E-01  3.84538177012122E-04  3.30716854427955E-03  6.58086655473007E-03 
-4.21421421421421E-01  3.55725884304628E+00  8.40794503323822E-01  1.26446695708705E-01  3.65130268274136E-04  3.42088022467803E-03  6.61261434000555E-03 
-4.19419419419419E-01  3.53510855077257E+00  8.43029577435413E-01  1.29905847575535E-01  3.81774237117682E-04  3.52915436379501E-03  6.64023337390964E-03 
-4.17417417417417E-01  3.51177959690984E+00  8.42425676442853E-01  1.36136047314088E-01  4.30630232935815E-04  3.63093978930657E-03  6.66398424944597E-03 
-4.15415415415415E-01  3.48766695708568E+00  8.38974261607388E-01  1.44802888938611E-01  5.02295442323875E-04  3.72533500137571E-03  6.68413020245366E-03 
-4.13413413413413E-01  3.46316210701568E+00  8.32676067385728E-01  1.55484171874397E-01  5.88100901398673E-04  3.81156804429893E-03  6.70093521705554E-03 
-4.11411411411411E-01  3.43864872778706E+00  8.23541045611884E-01  1.67746940764764E-01  6.82125941356023E-04  3.88898011080677E-03  6.71466208876880E-03 
-4.09409409409409E-01  3.41449811181463E+00  8.11588284325797E-01  1.81193407670447E-01  7.80645398517758E-04  3.95701227192810E-03  6.72557046221809E-03 
-4.07407407407407E-01  3.39106433886129E+00  7.96845900597364E-01  1.95478751001175E-01  8.81281355620470E-04  4.01519476126560E-03  6.73391486263060E-03 
-4.05405405405405E-01  3.36867931773452E+00  7.79350907046211E-01  2.10311902073991E-01  9.82433155313396E-04  4.06313831538407E-03  6.73994274240718E-03 
-4.03403403403403E-01  3.34764781548250E+00  7.59149052055741E-01  2.25448835181111E-01  1.08295178778514E-03  4.10052715357755E-03  6.74389256595817E-03 
-4.01401401401401E-01  3.32824261964590E+00  7.36294633944770E-01  2.40683921373826E-01  1.18195947794936E-03  4.12711325744861E-03  6.74599195756458E-03 
-3.99399399399399E-01  3.31069999750740E+00  7.10850289610118E-01  2.55841866041842E-01  1.27874853934574E-03  4.14271167839777E-03  6.74645593816884E-03 
-3.97397397397397E-01  3.29521562637907E+00  6.82886758408849E-01  2.70771064471128E-01  1.37272321410267E-03  4.14719665817473E-03  6.74548527761495E-03 
-3.95395395395395E-01  3.28194116820053E+00  6.52482622336947E-01  2.85338447140482E-01  1.46336528782389E-03  4.14049839482798E-03  6.74326498885550E-03 
-3.93393393393393E-01  3.27098164836235E+00  6.19724023925174E-01  2.99425609910609E-01  1.55021323296193E-03  4.12260032518103E-03  6.73996298995159E-03 
-3.91391391391391E-01  3.26239377228523E+00  5.84704363788973E-01  3.12925965103445E-01  1.63284928578145E-03  4.09353682704293E-03  6.73572895826335E-03 
-3.89389389389389E-01  3.25618527501864E+00  5.47523980583231E-01  3.25742672939431E-01  1.71089131230247E-03  4.05339127138249E-03  6.73069339905354E-03 
-3.87387387387387E-01  3.25231535171452E+00  5.08289817518118E-01  3.37787159260394E-01  1.78398764219272E-03  4.00229437823041E-03  6.72496694781923E-03 
-3.85385385385385E-01  3.25069616436363E+00  4.67115082219199E-01  3.48978071684032E-01  1.85181378511373E-03  3.94042285163714E-03  6.71863992209206E-03 
-3.83383383383383E-01  3.25119536752320E+00  4.24118911999172E-01  3.59240565031295E-01  1.91407036468829E-03  3.86799829015560E-03  6.71178213430137E-03 
-3.81381381381381E-01  3.25363954786163E+00  3.79426068070442E-01  3.68505837093167E-01  1.97048185264857E-03  3.78528639175849E-03  6.70444297270306E-03 
-3.79379379379379E-01  3.25781843349251E+00  3.33166709276158E-01  3.76710858766761E-01  2.02079583516418E-03  3.69259649793460E-03  6.69665175250758E-03 
-3.77377377377377E-01  3.26348982252054E+00  2.85476698256363E-01  3.83798259979398E-01  2.06478263598306E-03  3.59028155370538E-03  6.68841833436136E-03 
-3.75375375375375E-01  3.27038435886741E+00  2.36496796066954E-01  3.89716346211536E-01  2.10223517993217E-03  3.47873860235356E-03  6.67973400243965E-03 
-3.73373373373373E-01  3.27821160682809E+00  1.86376717259954E-01  3.94419231143335E-01  2.13296901881260E-03  3.35840999148247E-03  6.67057258977322E-03 
-3.71371371371371E-01  3.28666518313472E+00  1.35281913381511E-01  3.97867080063176E-01  2.15682246764993E-03  3.22978554931825E-03  6.66089183422831E-03 
-3.69369369369369E-01  3.29542826225962E+00  8.34343903188318E-02  4.00026467096723E-01  2.17365681740528E-03  3.09340611043145E-03  6.65063494492799E-03 
-3.67367367367367E-01  3.30417877579452E+00  3.15670176656722E-02  4.00870857864505E-01  2.18335660363210E-03  2.94986894966600E-03  6.63973235595888E-03 
-3.65365365365365E-01  3.31259429641561E+00  2.50450229574124E-02  4.00381238676460E-01  2.18582992117179E-03  2.79983595635556E-03  6.62810364201753E-03 
-3.63363363363363E-01  3.32035653948576E+00  7.75374135596179E-02  3.98546924733761E-01  2.18100878424592E-03  2.64404580363751E-03  6.61565956925326E-03 
-3.61361361361361E-01  3.32715544258724E+00  1.31321067952352E-01  3.95366594118951E-01  2.16884954037477E-03  2.48333203095897E-03  6.60230425394440E-03 
-3.59359359359359E-01  3.33269280704899E+00  1.85353324942205E-01  3.90849612975158E-01  2.14933335652566E-03  2.31865001028175E-03  6.58793740176417E-03 
-3.57357357357357E-01  3.33668550507675E+00  2.39389523151949E-01  3.85017741917224E-01  2.12246680800106E-03  2.15111744593141E-03  6.57245660116755E-03 
-3.55355355355355E-01  3.33886827121640E+00  2.93253750005161E-01  3.77907346480599E-01  2.08828261641570E-03  1.98207572576634E-03  6.55575964576621E-03 
-3.53353353353353E-01  3.33899610779982E+00  3.46786670990892E-01  3.69572277645254E-01  2.04684060496409E-03  1.81318357100002E-03  6.53774686232979E-03 
-3.51351351351351E-01  3.33684634122520E+00  3.99835757692718E-01  3.60087644214242E-01  1.99822897049729E-03  1.64656036315911E-03  6.51832342313489E-03 
-3.49349349349349E-01  3.33222037003585E+00  4.52252788656095E-01  3.49554767264175E-01  1.94256601813405E-03  1.48500332741433E-03  6.49740162363917E-03 
-3.47347347347347E-01  3.32494514744412E+00  5.03893225817081E-01  3.38107682598945E-01  1.88000257399663E-03  1.33230421865082E-03  6.47490310876275E-03 
-3.45345345345345E-01  3.31487444082520E+00  5.54616201024561E-01  3.25921620797941E-01  1.81072539971124E-03  1.19366430203871E-03  6.45076103328353E-03 
-3.43343343343343E-01  3.30188990932119E+00  6.04284730755016E-01  3.13223895754989E-01  1.73496210315404E-03  1.07608842027480E-03  6.42492214388486E-03 
-3.41341341341341E-01  3.28590203848674E+00  6.52766021767717E-01  3.00307458538947E-01  1.65298831620767E-03  9.88327571178531E-04  6.39734877212931E-03 
-3.39339339339339E-01  3.26685096819634E+00  6.99931811356700E-01  2.87546798512201E-01  1.56513836762458E-03  9.39513442831766E-04  6.36802072897693E-03 
-3.37337337337337E-01  3.24470724702909E+00  7.45658716387898E-01  2.75414510722065E-01  1.47182145452269E-03  9.35967516560724E-04  6.33693709234246E-03 
-3.35335335335335E-01  3.21947195191801E+00  7.89828892188288E-01  2.64494194106916E-01  1.37354666310822E-03  9.77878281965223E-04  6.30411787951664E-03 
-3.33333333333333E-01  3.19117974436939E+00  8.32329116744924E-01  2.55481183363490E-01  1.27096258438867E-03  1.05913255969201E-03  6.26960559600761E-03 
-3.31331331331331E-01  3.15989603351670E+00  8.73052970964981E-01  2.49158197364763E-01  1.16492161314841E-03  1.17051095397123E-03  6.23346665142991E-03 
-3.29329329329329E-01  3.12572005281820E+00  9.11899903170749E-01  2.46332801747748E-01  1.05658696773978E-03  1.30302401463847E-03  6.19579263144625E-03 
-3.27327327327327E-01  3.08878503646014E+00  9.48775814108255E-01  2.47734992343868E-01  9.47614807701376E-04  1.44943887794724E-03  6.15670141241932E-03 
-3.25325325325325E-01  3.04925902697435E+00  9.83593313152687E-01  2.53898491041788E-01  8.40467701641911E-04  1.60440181796620E-03  6.11633810234963E-03 
-3.23323323323323E-01  3.00734572628618E+00  1.01627195130674E+00  2.65072960951533E-01  7.38944469435237E-04  1.76404686257607E-03  6.07487578788073E-03 
-3.21321321321321E-01  2.96328537737340E+00  1.04673843011479E+00  2.81208664653523E-01  6.48991437968505E-04  1.92556440691208E-03  6.03251606269887E-03 
-3.19319319319319E-01  2.91735564877557E+00  1.07492678580759E+00  3.02015676587640E-01  5.79553829070697E-04  2.08686783622149E-03  5.98948930765412E-03 
-3.17317317317317E-01  2.86987247451062E+00  1.10077854815384E+00  3.27060892964496E-01  5.42130851478610E-04  2.24636383364354E-03  5.94605468756043E-03 
-3.15315315315315E-01  2.82119077643584E+00  1.12424287363835E+00  3.55859659973961E-01  5.46583832584263E-04  2.40280045629653E-03  5.90249982417375E-03 
-3.13313313313313E-01  2.77170496375590E+00  1.14527665272114E+00  3.87938738470704E-01  5.94634824573667E-04  2.55516764050607E-03  5.85914009968531E-03 
-3.11311311311311E-01  2.72184906467885E+00  1.16384459106034E+00  4.22868868877399E-01  6.79129247327010E-04  2.70263176296689E-03  5.81631754072546E-03 
-3.09309309309309E-01  2.67209629849457E+00  1.17991926470909E+00  4.60275568619541E-01  7.89962081036873E-04  2.84449213014221E-03  5.77439923002510E-03 
-3.07307307307307E-01  2.62295784453626E+00  1.19348114942337E+00  4.99837767952102E-01  9.18723159952437E-04  2.98015164662966E-03  5.73377519234048E-03 
-3.05305305305305E-01  2.57498051203446E+00  1.20451862434609E+00  5.41281133844642E-01  1.05962535468225E-03  3.10909674550604E-03  5.69485570395183E-03 
-3.03303303303303E-01  2.52874296978256E+00  1.21302795046410E+00  5.84369972549879E-01  1.20888354967745E-03  3.23088344527760E-03  5.65806798200292E-03 
-3.01301301301301E-01  2.48485016924619E+00  1.21901322437010E+00  6.28899555851216E-01  1.36398862502424E-03  3.34512751242861E-03  5.62385222213266E-03 
-2.99299299299299E-01  2.44392560636291E+00  1.22248630800215E+00  6.74689561854435E-01  1.52320749426747E-03  3.45149740908732E-03  5.59265697107171E-03 
-2.97297297297297E-01  2.40660113629983E+00  1.22346673518169E+00  7.21578756848057E-01  1.68528047058735E-03  3.54970915030008E-03  5.56493384559028E-03 
-2.95295295295295E-01  2.37350420211280E+00  1.22198159592809E+00  7.69420807897543E-01  1.84924338422735E-03  3.63952248176377E-03  5.54113164028165E-03 
-2.93293293293293E-01  2.34524257585795E+00  1.21806539969714E+00  8.18081040899031E-01  2.01432240260240E-03  3.72073797580454E-03  5.52168990326546E-03 
